,id,Home,Draw,Away
7899,17873749,0.28,0.27,0.45
7900,17948756,0.24,0.3,0.45
7901,17766382,0.38,0.32,0.29
7902,17766800,0.28,0.33,0.39
7903,17902741,0.27,0.32,0.41
7904,17669040,0.22,0.33,0.45
7905,17872357,0.3,0.28,0.42
7906,17872356,0.17,0.24,0.6
7907,17898222,0.21,0.26,0.53
7908,17769769,0.2,0.32,0.47
7909,17780377,0.45,0.27,0.28
7910,18062753,0.37,0.26,0.37
7911,17784003,0.22,0.33,0.44
7912,17777702,0.27,0.35,0.38
7913,17872825,0.42,0.28,0.3
7914,17763493,0.33,0.25,0.42
7915,17763492,0.16,0.24,0.59
7916,17763491,0.23,0.28,0.49
7917,18072141,0.28,0.29,0.43
7918,17948758,0.22,0.31,0.46
7919,17763029,0.25,0.26,0.49
7920,18087282,0.51,0.25,0.24
7921,17669079,0.37,0.3,0.33
7922,17974629,0.31,0.36,0.34
7923,17887704,0.29,0.26,0.46
7924,17948760,0.35,0.31,0.35
7925,16824786,0.29,0.26,0.45
7926,16576996,0.26,0.33,0.4
7927,17763030,0.31,0.3,0.39
7928,17987481,0.44,0.28,0.28
7929,17932770,0.44,0.28,0.28
7930,17932771,0.18,0.29,0.54
7931,18060853,0.23,0.28,0.49
7932,18087283,0.28,0.28,0.44
7933,17974381,0.25,0.33,0.42
7934,17769770,0.21,0.35,0.44
7935,18016829,0.27,0.27,0.47
7936,17974384,0.2,0.35,0.45
7937,17974631,0.25,0.32,0.44
7938,17974382,0.12,0.25,0.63
7939,17997577,0.32,0.33,0.36
7940,17214126,0.42,0.29,0.29
7941,17974651,0.3,0.3,0.4
7942,17769772,0.25,0.32,0.43
7943,17878823,0.41,0.3,0.28
7944,17878822,0.31,0.29,0.41
7945,17982323,0.17,0.31,0.52
7946,17957008,0.26,0.33,0.41
7947,17948710,0.18,0.28,0.53
7948,17998728,0.3,0.32,0.38
7949,17777701,0.26,0.3,0.44
7950,16775948,0.43,0.3,0.27
7951,17948344,0.2,0.28,0.51
7952,17973251,0.19,0.32,0.49
7953,17998269,0.27,0.35,0.38
7954,17947248,0.23,0.31,0.46
7955,17777703,0.34,0.34,0.31
7956,17998268,0.14,0.3,0.56
7957,17897822,0.28,0.28,0.44
7958,18044234,0.18,0.21,0.62
7959,17998266,0.2,0.32,0.48
7960,17214127,0.29,0.31,0.4
7961,17998267,0.19,0.3,0.5
7962,17214134,0.24,0.31,0.45
7963,17214130,0.23,0.31,0.46
7964,17998729,0.17,0.28,0.55
7965,17948709,0.17,0.25,0.57
7966,17973254,0.13,0.28,0.6
7967,17973253,0.16,0.31,0.53
7968,16775725,0.18,0.3,0.53
7969,18082633,0.24,0.34,0.42
7970,18094115,0.19,0.35,0.46
7971,17988040,0.22,0.36,0.42
7972,18044236,0.23,0.23,0.54
7973,17988006,0.28,0.35,0.36
7974,17988038,0.18,0.31,0.52
7975,17974630,0.32,0.3,0.38
7976,17986850,0.19,0.29,0.52
7977,17995188,0.3,0.26,0.44
7978,18086963,0.26,0.34,0.39
7979,18015889,0.29,0.33,0.37
7980,17973711,0.25,0.36,0.39
7981,17973710,0.18,0.32,0.5
7982,17973709,0.15,0.33,0.52
7983,17988039,0.18,0.33,0.48
7984,18015888,0.29,0.33,0.38
7985,17948757,0.38,0.31,0.31
7986,17974653,0.4,0.31,0.29
7987,18087381,0.21,0.3,0.49
7988,17998127,0.22,0.33,0.45
7989,17668982,0.3,0.31,0.39
7990,18086964,0.19,0.32,0.49
7991,18086971,0.18,0.36,0.46
7992,17973144,0.27,0.29,0.44
7993,16834402,0.13,0.21,0.66
7994,16832841,0.26,0.35,0.39
7995,16833188,0.32,0.33,0.35
7996,17882689,0.29,0.31,0.39
7997,17757512,0.38,0.31,0.31
7998,17897831,0.21,0.27,0.52
7999,17757518,0.26,0.3,0.44
8000,18037124,0.35,0.32,0.32
8001,17137666,0.28,0.25,0.47
8002,18043487,0.35,0.34,0.31
8003,17056597,0.27,0.32,0.4
8004,18081393,0.21,0.32,0.46
8005,16775730,0.27,0.29,0.44
8006,18038217,0.31,0.28,0.42
8007,18083553,0.35,0.34,0.31
8008,18070039,0.29,0.29,0.42
8009,16705395,0.21,0.23,0.55
8010,16705391,0.28,0.31,0.42
8011,16705392,0.41,0.29,0.3
8012,16705393,0.47,0.28,0.26
8013,16705394,0.16,0.28,0.56
8014,17948708,0.22,0.34,0.44
8015,16495409,0.41,0.26,0.32
8016,17152495,0.24,0.31,0.45
8017,18060841,0.33,0.29,0.38
8018,17784004,0.31,0.34,0.35
8019,17724926,0.24,0.38,0.38
8020,17724929,0.3,0.31,0.39
8021,17982987,0.27,0.27,0.46
8022,18072142,0.3,0.34,0.35
8023,17757515,0.29,0.32,0.4
8024,17958472,0.26,0.33,0.41
8025,17214129,0.27,0.31,0.42
8026,16775952,0.1,0.17,0.73
8027,16747242,0.45,0.31,0.24
8028,16747245,0.46,0.28,0.25
8029,18080795,0.17,0.27,0.56
8030,17757740,0.21,0.32,0.47
8031,17948178,0.28,0.26,0.46
8032,16824884,0.32,0.28,0.4
8033,17986992,0.28,0.28,0.44
8034,17614506,0.33,0.27,0.4
8035,18082647,0.16,0.33,0.51
8036,18082648,0.22,0.34,0.44
8037,18082649,0.4,0.33,0.26
8038,17761463,0.19,0.33,0.47
8039,17986991,0.19,0.29,0.52
8040,18053850,0.42,0.28,0.31
8041,18082458,0.21,0.28,0.51
8042,17098390,0.1,0.2,0.7
8043,18100341,0.35,0.31,0.34
8044,18100409,0.25,0.37,0.38
8045,18080707,0.33,0.36,0.31
8046,18054360,0.21,0.27,0.52
8047,18070995,0.25,0.32,0.43
8048,17657445,0.16,0.28,0.56
8049,17661798,0.13,0.29,0.58
8050,17757281,0.27,0.32,0.4
8051,17757283,0.3,0.34,0.36
8052,17757511,0.21,0.29,0.5
8053,17241095,0.29,0.35,0.36
8054,17757735,0.31,0.27,0.41
8055,17757737,0.17,0.26,0.57
8056,17940889,0.13,0.31,0.56
8057,18037125,0.24,0.3,0.46
8058,18038218,0.34,0.29,0.37
8059,18054359,0.11,0.23,0.65
8060,18100476,0.32,0.35,0.33
8061,17241787,0.17,0.37,0.46
8062,18070997,0.11,0.29,0.6
8063,17657444,0.2,0.31,0.49
8064,17657443,0.25,0.28,0.46
8065,17661799,0.25,0.31,0.44
8066,17657442,0.25,0.32,0.43
8067,17758511,0.2,0.22,0.58
8068,17758509,0.24,0.29,0.47
8069,16834404,0.34,0.28,0.38
8070,17724695,0.22,0.32,0.46
8071,16775728,0.14,0.28,0.58
8072,16775727,0.36,0.27,0.37
8073,16775726,0.17,0.25,0.57
8074,16775724,0.23,0.3,0.47
8075,16834401,0.12,0.26,0.63
8076,18044993,0.32,0.3,0.38
8077,16465923,0.33,0.29,0.38
8078,16833183,0.3,0.32,0.37
8079,17056284,0.21,0.31,0.49
8080,17657441,0.26,0.33,0.41
8081,17056281,0.33,0.33,0.34
8082,17657440,0.26,0.32,0.42
8083,17940886,0.09,0.28,0.63
8084,16840681,0.39,0.31,0.3
8085,16840680,0.38,0.3,0.33
8086,16840679,0.25,0.28,0.47
8087,16840676,0.26,0.31,0.43
8088,16840677,0.21,0.29,0.5
8089,18094330,0.27,0.33,0.39
8090,16840675,0.26,0.32,0.42
8091,16840673,0.3,0.33,0.37
8092,18077084,0.22,0.33,0.45
8093,16840678,0.29,0.29,0.41
8094,18072895,0.27,0.32,0.41
8095,16840674,0.19,0.26,0.55
8096,17758513,0.43,0.32,0.25
8097,17243157,0.31,0.35,0.34
8098,17238622,0.29,0.34,0.38
8099,17238623,0.36,0.32,0.32
8100,17056283,0.43,0.3,0.27
8101,17997966,0.27,0.29,0.45
8102,17238624,0.18,0.32,0.5
8103,17201681,0.22,0.24,0.54
8104,17240784,0.2,0.34,0.45
8105,17243156,0.26,0.35,0.39
8106,17724697,0.29,0.31,0.39
8107,17240789,0.23,0.32,0.45
8108,17240790,0.37,0.32,0.31
8109,16833186,0.3,0.32,0.39
8110,17614415,0.47,0.31,0.22
8111,16775949,0.06,0.17,0.78
8112,16775950,0.27,0.27,0.46
8113,17241411,0.27,0.34,0.39
8114,17614416,0.33,0.29,0.37
8115,17240786,0.17,0.3,0.53
8116,17243155,0.16,0.31,0.54
8117,17243153,0.3,0.36,0.35
8118,17238618,0.21,0.34,0.45
8119,17238619,0.13,0.28,0.6
8120,17238620,0.28,0.35,0.38
8121,17238621,0.15,0.34,0.5
8122,17201682,0.26,0.25,0.49
8123,17240162,0.31,0.26,0.43
8124,17240163,0.26,0.36,0.38
8125,17243154,0.16,0.34,0.51
8126,17240164,0.1,0.25,0.65
8127,17240166,0.2,0.31,0.49
8128,17240167,0.23,0.34,0.43
8129,17240168,0.37,0.32,0.31
8130,17240169,0.21,0.34,0.45
8131,17240170,0.36,0.34,0.31
8132,17241100,0.25,0.31,0.44
8133,17241101,0.21,0.32,0.47
8134,17241102,0.22,0.35,0.43
8135,17240165,0.22,0.3,0.48
8136,17238617,0.25,0.32,0.44
8137,17614418,0.09,0.21,0.7
8138,17614507,0.11,0.29,0.6
8139,17242079,0.3,0.34,0.37
8140,17678516,0.15,0.32,0.53
8141,17678515,0.11,0.31,0.59
8142,17678514,0.11,0.3,0.58
8143,17678513,0.14,0.26,0.6
8144,17678511,0.23,0.36,0.4
8145,17678510,0.34,0.36,0.31
8146,17678509,0.27,0.3,0.43
8147,18061918,0.12,0.36,0.52
8148,17614504,0.35,0.35,0.3
8149,17974383,0.16,0.33,0.51
8150,17879025,0.35,0.27,0.38
8151,17241794,0.21,0.34,0.45
8152,17197379,0.29,0.31,0.4
8153,17879026,0.35,0.33,0.32
8154,17238616,0.4,0.32,0.27
8155,17241791,0.32,0.33,0.35
8156,17614508,0.18,0.33,0.49
8157,17241789,0.2,0.34,0.47
8158,17241788,0.3,0.32,0.38
8159,17614414,0.19,0.3,0.51
8160,17241412,0.19,0.32,0.49
8161,17241413,0.2,0.32,0.47
8162,17897825,0.21,0.26,0.53
8163,17897823,0.3,0.28,0.42
8164,17241418,0.1,0.28,0.62
8165,17241793,0.24,0.37,0.39
8166,17241417,0.33,0.32,0.35
8167,18096762,0.18,0.4,0.42
8168,17998731,0.32,0.35,0.33
8169,17153501,0.27,0.24,0.49
8170,18016338,0.34,0.33,0.33
8171,17694000,0.3,0.28,0.43
8172,17784805,0.32,0.34,0.34
8173,16943186,0.44,0.34,0.22
8174,16950670,0.3,0.29,0.41
8175,16950672,0.15,0.24,0.61
8176,16943184,0.32,0.37,0.31
8177,16943183,0.21,0.31,0.48
8178,16950673,0.25,0.32,0.43
8179,16943182,0.14,0.23,0.63
8180,16943181,0.3,0.31,0.39
8181,16943185,0.3,0.31,0.4
8182,17925657,0.18,0.28,0.53
8183,16950675,0.32,0.31,0.37
8184,16521582,0.39,0.29,0.32
8185,17469750,0.2,0.31,0.49
8186,17469749,0.18,0.36,0.46
8187,17671647,0.21,0.29,0.5
8188,17671648,0.22,0.25,0.53
8189,17469748,0.2,0.34,0.47
8190,17469747,0.19,0.32,0.49
8191,18061276,0.27,0.23,0.5
8192,17671649,0.26,0.31,0.43
8193,18061611,0.33,0.34,0.33
8194,18076984,0.22,0.25,0.54
8195,17469746,0.18,0.35,0.46
8196,17469744,0.16,0.29,0.55
8197,18070830,0.17,0.23,0.6
8198,18070832,0.27,0.23,0.5
8199,16613963,0.34,0.3,0.37
8200,16950674,0.33,0.34,0.33
8201,17671646,0.2,0.28,0.51
8202,17671642,0.2,0.22,0.58
8203,16950676,0.31,0.3,0.39
8204,16950677,0.44,0.29,0.27
8205,16943180,0.29,0.31,0.4
8206,17003987,0.4,0.3,0.3
8207,17681107,0.38,0.32,0.3
8208,17925656,0.14,0.28,0.59
8209,17925658,0.12,0.28,0.6
8210,17925659,0.19,0.3,0.52
8211,17925660,0.18,0.28,0.54
8212,18082618,0.28,0.32,0.4
8213,18082459,0.27,0.34,0.39
8214,17671640,0.22,0.29,0.49
8215,17671641,0.18,0.29,0.53
8216,17671644,0.13,0.26,0.61
8217,16943179,0.3,0.32,0.39
8218,16839841,0.34,0.32,0.35
8219,16943177,0.2,0.25,0.55
8220,17973640,0.25,0.28,0.47
8221,17882688,0.18,0.27,0.55
8222,17882687,0.25,0.31,0.43
8223,16943178,0.43,0.34,0.23
8224,17973912,0.28,0.31,0.41
8225,17974654,0.31,0.34,0.35
8226,17988041,0.23,0.34,0.44
8227,17996408,0.21,0.31,0.48
8228,17997580,0.27,0.33,0.41
8229,16833190,0.35,0.32,0.33
8230,17948707,0.17,0.25,0.58
8231,16576625,0.26,0.32,0.42
8232,17997978,0.28,0.29,0.43
8233,17904821,0.17,0.29,0.54
8234,17948706,0.24,0.28,0.48
8235,16839840,0.24,0.36,0.4
8236,16613958,0.38,0.27,0.35
8237,16839844,0.19,0.26,0.54
8238,16839836,0.32,0.3,0.37
8239,16613962,0.36,0.26,0.38
8240,16839843,0.22,0.3,0.48
8241,16839842,0.34,0.32,0.34
8242,16839837,0.35,0.31,0.34
8243,16839839,0.27,0.33,0.4
8244,16839838,0.29,0.33,0.38
8245,18096763,0.16,0.38,0.45
8246,18096765,0.25,0.31,0.44
8247,18082452,0.29,0.25,0.46
8248,17996410,0.31,0.31,0.38
8249,16864503,0.29,0.35,0.36
8250,18100514,0.25,0.33,0.43
8251,18100515,0.21,0.3,0.49
8252,18094116,0.26,0.36,0.38
8253,18094328,0.31,0.35,0.33
8254,18094336,0.26,0.33,0.41
8255,17911044,0.27,0.26,0.47
8256,17757279,0.18,0.28,0.54
8257,16864511,0.23,0.35,0.42
8258,16864508,0.29,0.3,0.4
8259,17911045,0.33,0.31,0.36
8260,17757280,0.25,0.32,0.44
8261,18094334,0.27,0.37,0.35
8262,17770456,0.27,0.32,0.41
8263,17770457,0.31,0.32,0.37
8264,17777169,0.24,0.35,0.4
8265,17777170,0.37,0.32,0.31
8266,18094332,0.23,0.35,0.42
8267,17973143,0.26,0.34,0.4
8268,17879027,0.2,0.26,0.53
8269,17879028,0.38,0.3,0.32
8270,18096766,0.31,0.38,0.31
8271,17973142,0.19,0.31,0.51
8272,16864510,0.25,0.29,0.46
8273,16864509,0.27,0.3,0.43
8274,17967871,0.28,0.33,0.4
8275,18086973,0.28,0.36,0.36
8276,17959372,0.26,0.33,0.42
8277,17957010,0.21,0.31,0.48
8278,18069724,0.28,0.37,0.34
8279,17242752,0.27,0.39,0.33
8280,17974652,0.37,0.32,0.31
8281,17982321,0.21,0.35,0.45
8282,18061924,0.13,0.23,0.64
8283,17998730,0.22,0.33,0.46
8284,18015895,0.28,0.31,0.4
8285,18053846,0.27,0.3,0.43
8286,18053848,0.2,0.31,0.48
8287,18053852,0.27,0.35,0.39
8288,17760309,0.31,0.31,0.37
8289,17973643,0.28,0.34,0.38
8290,17242750,0.15,0.33,0.52
8291,18072116,0.19,0.31,0.5
8292,17693998,0.09,0.24,0.67
8293,17242754,0.34,0.37,0.3
8294,18094796,0.3,0.32,0.38
8295,17882451,0.28,0.35,0.37
8296,16833185,0.26,0.31,0.44
8297,16576998,0.26,0.34,0.39
8298,18086972,0.36,0.33,0.31
8299,18086493,0.23,0.31,0.46
8300,16833189,0.18,0.26,0.56
8301,18082619,0.19,0.3,0.51
8302,17154063,0.19,0.26,0.55
8303,17154072,0.31,0.31,0.38
8304,18044235,0.26,0.23,0.52
8305,18044237,0.27,0.25,0.49
8306,17057132,0.14,0.3,0.56
8307,17057127,0.13,0.3,0.57
8308,18032017,0.22,0.31,0.47
8309,18032016,0.33,0.32,0.35
8310,17784808,0.33,0.29,0.38
8311,17663574,0.29,0.3,0.41
8312,17663575,0.19,0.27,0.54
8313,17947247,0.23,0.32,0.45
8314,17055723,0.33,0.32,0.35
8315,18062498,0.39,0.28,0.33
8316,17944168,0.25,0.33,0.42
8317,18086975,0.15,0.29,0.56
8318,17947246,0.37,0.34,0.29
8319,18086976,0.28,0.36,0.36
8320,18086968,0.2,0.31,0.5
8321,17982325,0.2,0.33,0.47
8322,18080142,0.29,0.34,0.37
8323,17998129,0.2,0.29,0.51
8324,17957007,0.22,0.33,0.45
8325,16832842,0.29,0.33,0.38
8326,16832844,0.26,0.35,0.39
8327,18070037,0.32,0.29,0.39
8328,18086978,0.27,0.3,0.43
8329,17663576,0.42,0.29,0.29
8330,18043336,0.16,0.32,0.52
8331,18043335,0.27,0.33,0.39
8332,18082628,0.19,0.31,0.49
8333,18082632,0.22,0.38,0.39
8334,18080797,0.3,0.29,0.41
8335,18094114,0.17,0.3,0.53
8336,18061613,0.31,0.36,0.32
8337,17794245,0.24,0.31,0.45
8338,17754414,0.4,0.31,0.29
8339,17754407,0.38,0.3,0.32
8340,17958183,0.22,0.3,0.48
8341,17958182,0.14,0.29,0.57
8342,17958181,0.34,0.35,0.3
8343,17974846,0.32,0.3,0.37
8344,18053843,0.19,0.32,0.49
8345,17242757,0.18,0.31,0.51
8346,18069725,0.31,0.36,0.33
8347,17098387,0.25,0.28,0.47
8348,17098386,0.4,0.3,0.3
8349,17098385,0.4,0.34,0.26
8350,17098382,0.27,0.32,0.41
8351,17098391,0.17,0.27,0.56
8352,17098389,0.34,0.35,0.31
8353,18062501,0.2,0.37,0.43
8354,18080143,0.27,0.32,0.41
8355,18070615,0.22,0.32,0.47
8356,18071925,0.27,0.34,0.39
8357,17055728,0.17,0.34,0.49
8358,17944166,0.22,0.34,0.44
8359,18087289,0.27,0.34,0.4
8360,17785201,0.21,0.34,0.45
8361,18082460,0.17,0.33,0.5
8362,18080135,0.18,0.3,0.51
8363,18035548,0.22,0.34,0.44
8364,16481733,0.19,0.27,0.54
8365,18053844,0.22,0.33,0.45
8366,16481735,0.49,0.32,0.19
8367,17756269,0.21,0.31,0.48
8368,16481742,0.28,0.32,0.4
8369,16481741,0.32,0.32,0.37
8370,16481734,0.38,0.31,0.31
8371,16481740,0.17,0.29,0.54
8372,16481739,0.21,0.34,0.45
8373,18071247,0.13,0.28,0.59
8374,16481738,0.23,0.35,0.42
8375,16481737,0.4,0.3,0.3
8376,16481736,0.33,0.31,0.35
8377,18094803,0.28,0.33,0.39
8378,17893230,0.3,0.26,0.44
8379,17974847,0.28,0.31,0.42
8380,18087290,0.24,0.34,0.42
8381,18100519,0.34,0.33,0.33
8382,18072224,0.31,0.3,0.39
8383,18080133,0.15,0.28,0.56
8384,18061608,0.23,0.31,0.45
8385,18069726,0.24,0.35,0.4
8386,17882417,0.31,0.37,0.32
8387,17882415,0.31,0.33,0.36
8388,18062499,0.23,0.3,0.47
8389,17882418,0.28,0.31,0.41
8390,17957227,0.25,0.31,0.44
8391,18029987,0.23,0.4,0.38
8392,18012789,0.26,0.29,0.45
8393,18100522,0.2,0.33,0.47
8394,18071022,0.24,0.34,0.42
8395,17785196,0.22,0.36,0.41
8396,17761460,0.23,0.34,0.43
8397,17891921,0.13,0.27,0.61
8398,17959376,0.25,0.35,0.41
8399,18055964,0.3,0.26,0.44
8400,17756271,0.18,0.36,0.46
8401,17756270,0.38,0.31,0.31
8402,17756268,0.22,0.31,0.47
8403,18085033,0.36,0.31,0.33
8404,17891922,0.11,0.23,0.66
8405,18079907,0.22,0.31,0.47
8406,18030065,0.22,0.33,0.46
8407,17957230,0.42,0.32,0.26
8408,18055683,0.3,0.24,0.46
8409,18055965,0.28,0.26,0.46
8410,18082638,0.31,0.35,0.34
8411,18082433,0.16,0.29,0.55
8412,17761464,0.22,0.33,0.45
8413,17785200,0.12,0.3,0.58
8414,17974848,0.21,0.31,0.48
8415,17944170,0.22,0.33,0.44
8416,17957229,0.19,0.33,0.47
8417,18094798,0.32,0.36,0.32
8418,18016735,0.22,0.28,0.49
8419,17869219,0.17,0.26,0.57
8420,18038730,0.25,0.3,0.45
8421,18038727,0.35,0.29,0.35
8422,18038728,0.46,0.28,0.26
8423,18038729,0.11,0.24,0.64
8424,16775951,0.27,0.29,0.44
8425,16775723,0.3,0.29,0.42
8426,17707289,0.23,0.27,0.5
8427,18044994,0.38,0.26,0.36
8428,17769771,0.14,0.26,0.59
8429,18044995,0.36,0.24,0.4
8430,16888702,0.23,0.33,0.44
8431,16888701,0.32,0.34,0.34
8432,16888700,0.28,0.3,0.42
8433,16888298,0.42,0.28,0.3
8434,16888703,0.3,0.29,0.41
8435,16888300,0.36,0.32,0.31
8436,16888299,0.24,0.33,0.42
8437,18016736,0.22,0.29,0.49
8438,16888302,0.29,0.34,0.37
8439,16888704,0.36,0.33,0.32
8440,17952912,0.27,0.29,0.45
8441,17952913,0.2,0.32,0.48
8442,18084778,0.24,0.3,0.47
8443,17882684,0.27,0.3,0.43
8444,17952911,0.33,0.33,0.34
8445,17724928,0.24,0.32,0.44
8446,17882683,0.24,0.31,0.46
8447,17988133,0.26,0.32,0.43
8448,18082207,0.23,0.31,0.46
8449,18061827,0.28,0.31,0.41
8450,17784807,0.27,0.39,0.34
8451,17869215,0.42,0.31,0.27
8452,18037881,0.2,0.25,0.55
8453,18080619,0.43,0.29,0.29
8454,17778653,0.21,0.29,0.5
8455,16888706,0.33,0.35,0.32
8456,18100479,0.3,0.31,0.39
8457,18100478,0.26,0.32,0.42
8458,18100342,0.36,0.34,0.3
8459,17678070,0.27,0.37,0.36
8460,17997770,0.35,0.32,0.34
8461,17882685,0.38,0.29,0.33
8462,18037127,0.34,0.3,0.37
8463,17678069,0.21,0.34,0.44
8464,17678073,0.14,0.32,0.54
8465,17678071,0.17,0.32,0.51
8466,17678075,0.23,0.33,0.45
8467,17678076,0.26,0.38,0.36
8468,17882686,0.31,0.33,0.35
8469,17948759,0.28,0.3,0.42
8470,17678074,0.19,0.3,0.52
8471,18012183,0.12,0.26,0.63
8472,18096622,0.33,0.32,0.35
8473,18083558,0.36,0.3,0.34
8474,18037126,0.46,0.3,0.24
8475,17948795,0.39,0.3,0.31
8476,17948794,0.23,0.32,0.45
8477,17948793,0.2,0.31,0.49
8478,17959378,0.21,0.31,0.49
8479,17671645,0.15,0.25,0.6
8480,18080617,0.36,0.27,0.37
8481,18070837,0.12,0.25,0.63
8482,17998002,0.28,0.35,0.37
8483,17998005,0.31,0.33,0.36
8484,17784809,0.36,0.3,0.34
8485,18100603,0.17,0.35,0.49
8486,18100602,0.3,0.34,0.36
8487,18045937,0.26,0.32,0.42
8488,17988139,0.26,0.29,0.45
8489,17988134,0.44,0.29,0.28
8490,17988137,0.24,0.31,0.45
8491,17242749,0.22,0.35,0.44
8492,17770708,0.26,0.28,0.47
8493,17988135,0.27,0.35,0.38
8494,17988136,0.28,0.31,0.41
8495,17988138,0.32,0.33,0.35
8496,17920154,0.22,0.34,0.44
8497,17057133,0.21,0.35,0.44
8498,18061936,0.17,0.26,0.57
8499,17757517,0.32,0.31,0.37
8500,17757516,0.27,0.34,0.39
8501,17757284,0.44,0.31,0.26
8502,17757282,0.31,0.33,0.36
8503,18016052,0.15,0.28,0.57
8504,17783686,0.39,0.34,0.28
8505,17783685,0.3,0.33,0.38
8506,18096608,0.25,0.29,0.46
8507,18096607,0.21,0.29,0.5
8508,18082205,0.19,0.33,0.47
8509,18096610,0.25,0.37,0.38
8510,18054937,0.19,0.33,0.48
8511,18083559,0.38,0.33,0.28
8512,18087284,0.11,0.24,0.65
8513,18087285,0.3,0.3,0.4
8514,17897095,0.36,0.29,0.35
8515,17904854,0.31,0.35,0.33
8516,17778647,0.31,0.34,0.35
8517,17778655,0.28,0.31,0.41
8518,17778654,0.14,0.25,0.61
8519,17958146,0.33,0.3,0.37
8520,18061615,0.33,0.32,0.35
8521,18085071,0.31,0.32,0.37
8522,18053845,0.17,0.3,0.53
8523,17988140,0.32,0.32,0.36
8524,18100029,0.27,0.4,0.33
8525,18100604,0.27,0.38,0.34
8526,18082469,0.28,0.37,0.35
8527,17783684,0.39,0.31,0.29
8528,18061939,0.15,0.26,0.59
8529,18082095,0.27,0.29,0.44
8530,17783688,0.14,0.24,0.62
8531,17783687,0.23,0.31,0.46
8532,17057134,0.3,0.33,0.36
8533,17057131,0.24,0.36,0.4
8534,17057130,0.15,0.29,0.56
8535,17057128,0.23,0.33,0.43
8536,17057126,0.19,0.33,0.48
8537,17057125,0.37,0.28,0.35
8538,17057129,0.21,0.36,0.44
8539,18054938,0.19,0.3,0.52
8540,17057124,0.17,0.31,0.52
8541,17814199,0.29,0.33,0.38
8542,17814200,0.48,0.26,0.25
8543,17814202,0.44,0.28,0.28
8544,17959373,0.28,0.34,0.38
8545,18061612,0.33,0.35,0.32
8546,17959377,0.18,0.32,0.51
8547,18100031,0.25,0.33,0.41
8548,17785198,0.21,0.34,0.45
8549,17959374,0.22,0.33,0.45
8550,18083940,0.34,0.29,0.37
8551,18016737,0.23,0.29,0.49
8552,18080398,0.23,0.25,0.52
8553,17669036,0.37,0.33,0.3
8554,18077021,0.46,0.27,0.26
8555,18062752,0.14,0.25,0.61
8556,18077020,0.36,0.27,0.36
8557,18070843,0.28,0.29,0.43
8558,16775486,0.44,0.28,0.28
8559,18016738,0.39,0.3,0.32
8560,18035176,0.15,0.3,0.55
8561,18016740,0.18,0.29,0.53
8562,18016739,0.42,0.31,0.26
8563,16775483,0.45,0.3,0.26
8564,17869216,0.34,0.29,0.37
8565,17869218,0.18,0.27,0.55
8566,18083892,0.25,0.23,0.52
8567,18060862,0.35,0.28,0.36
8568,17997128,0.24,0.3,0.47
8569,17997125,0.24,0.31,0.46
8570,17997129,0.25,0.27,0.48
8571,18071930,0.14,0.3,0.56
8572,18053664,0.23,0.27,0.5
8573,18035177,0.2,0.37,0.43
8574,17784806,0.34,0.3,0.36
8575,18100851,0.43,0.23,0.34
8576,18084709,0.26,0.3,0.44
8577,18084704,0.18,0.31,0.51
8578,16775484,0.23,0.31,0.46
8579,18016411,0.26,0.34,0.41
8580,16775481,0.29,0.32,0.39
8581,17986962,0.36,0.3,0.34
8582,16775482,0.51,0.28,0.2
8583,16775485,0.32,0.29,0.39
8584,16834563,0.25,0.3,0.45
8585,16775487,0.14,0.28,0.59
8586,16775488,0.3,0.33,0.37
8587,18083560,0.1,0.25,0.64
8588,17997196,0.47,0.31,0.22
8589,17598727,0.31,0.33,0.37
8590,17767792,0.35,0.29,0.36
8591,17767795,0.22,0.36,0.42
8592,17004673,0.27,0.31,0.42
8593,18061828,0.34,0.3,0.37
8594,17760305,0.27,0.29,0.45
8595,17760304,0.21,0.32,0.47
8596,17753400,0.1,0.23,0.67
8597,17753399,0.38,0.34,0.28
8598,17767793,0.47,0.32,0.21
8599,17760306,0.23,0.31,0.46
8600,17663578,0.37,0.3,0.33
8601,17760310,0.18,0.29,0.53
8602,18016050,0.24,0.32,0.43
8603,18100945,0.26,0.31,0.43
8604,18100946,0.28,0.35,0.37
8605,18100944,0.25,0.32,0.43
8606,17997772,0.28,0.31,0.4
8607,17997771,0.31,0.32,0.38
8608,18061938,0.19,0.3,0.51
8609,17997769,0.26,0.29,0.45
8610,17655583,0.29,0.26,0.45
8611,18036479,0.19,0.26,0.55
8612,18083561,0.28,0.33,0.39
8613,18054942,0.25,0.38,0.37
8614,18094804,0.3,0.34,0.35
8615,18080145,0.36,0.39,0.25
8616,18100069,0.22,0.29,0.49
8617,18080144,0.16,0.31,0.53
8618,18014707,0.19,0.3,0.5
8619,17152463,0.33,0.27,0.39
8620,17720206,0.27,0.33,0.39
8621,17720207,0.11,0.26,0.62
8622,17730425,0.27,0.33,0.41
8623,17720208,0.17,0.31,0.53
8624,17720209,0.38,0.33,0.29
8625,17730426,0.24,0.37,0.39
8626,17720210,0.33,0.3,0.37
8627,17730431,0.12,0.26,0.62
8628,17730427,0.33,0.33,0.34
8629,17730428,0.23,0.34,0.43
8630,17730429,0.17,0.29,0.54
8631,17730430,0.23,0.37,0.4
8632,17754413,0.47,0.32,0.21
8633,17754412,0.25,0.32,0.42
8634,17754411,0.29,0.29,0.41
