,id,Home,Draw,Away
13357,17770415,0.24,0.28,0.48
13358,17995784,0.37,0.28,0.35
13359,17657578,0.35,0.31,0.34
13360,18106836,0.36,0.34,0.31
13361,18107604,0.23,0.27,0.5
13362,11913659,0.24,0.29,0.47
13363,18135111,0.31,0.29,0.4
13364,11942071,0.3,0.27,0.43
13365,18134952,0.27,0.35,0.38
13366,18134951,0.21,0.34,0.45
13367,18134953,0.3,0.33,0.37
13368,17944171,0.27,0.31,0.42
13369,11913680,0.22,0.27,0.52
13370,11913679,0.32,0.3,0.38
13371,18083938,0.26,0.27,0.47
13372,11913760,0.31,0.26,0.43
13373,11913759,0.28,0.33,0.39
13374,17762291,0.42,0.24,0.35
13375,18125749,0.29,0.31,0.4
13376,17757540,0.25,0.3,0.45
13377,18131201,0.28,0.29,0.44
13378,18125751,0.31,0.29,0.4
13379,18054955,0.29,0.37,0.34
13380,18125750,0.29,0.26,0.45
13381,18086497,0.21,0.29,0.49
13382,16492559,0.28,0.29,0.43
13383,18054963,0.18,0.34,0.47
13384,11913719,0.32,0.31,0.37
13385,16492569,0.27,0.28,0.45
13386,18055953,0.29,0.3,0.41
13387,18125752,0.28,0.31,0.41
13388,18133736,0.37,0.26,0.37
13389,11913700,0.28,0.28,0.43
13390,11913699,0.32,0.3,0.38
13391,11913639,0.26,0.25,0.49
13392,18099918,0.37,0.31,0.32
13393,17881941,0.27,0.33,0.39
13394,17881944,0.25,0.31,0.43
13395,17881945,0.27,0.33,0.4
13396,17881946,0.25,0.35,0.4
13397,17881940,0.22,0.29,0.49
13398,17881939,0.32,0.31,0.37
13399,17881942,0.27,0.28,0.46
13400,17881943,0.22,0.33,0.45
13401,18133150,0.28,0.33,0.4
13402,18133146,0.33,0.29,0.38
13403,18133145,0.37,0.3,0.33
13404,18133142,0.29,0.28,0.43
13405,18133141,0.21,0.33,0.46
13406,11913660,0.32,0.32,0.36
13407,11984430,0.28,0.3,0.43
13408,17813674,0.28,0.25,0.47
13409,17813672,0.27,0.28,0.45
13410,17813671,0.34,0.25,0.41
13411,17813670,0.39,0.28,0.32
13412,18094901,0.2,0.25,0.54
13413,18035979,0.25,0.26,0.49
13414,17877727,0.29,0.24,0.47
13415,17877542,0.27,0.32,0.41
13416,17814080,0.32,0.3,0.37
13417,17959986,0.17,0.32,0.5
13418,17959984,0.22,0.29,0.49
13419,18133149,0.35,0.32,0.33
13420,18101881,0.22,0.34,0.45
13421,18072402,0.32,0.27,0.41
13422,18126831,0.27,0.32,0.41
13423,17933965,0.33,0.28,0.39
13424,18072403,0.23,0.31,0.46
13425,18072400,0.4,0.32,0.28
13426,18072405,0.2,0.29,0.51
13427,17893489,0.27,0.34,0.4
13428,17974896,0.29,0.35,0.36
13429,18101882,0.2,0.3,0.49
13430,17959982,0.26,0.32,0.43
13431,17959989,0.21,0.3,0.48
13432,18126833,0.26,0.27,0.47
13433,18126835,0.18,0.3,0.52
13434,17897882,0.31,0.29,0.4
13435,17679904,0.26,0.32,0.42
13436,18100337,0.27,0.3,0.43
13437,18100336,0.26,0.33,0.41
13438,18080629,0.29,0.35,0.36
13439,17679910,0.3,0.26,0.44
13440,17679908,0.26,0.3,0.45
13441,18099929,0.2,0.31,0.49
13442,18100355,0.2,0.32,0.48
13443,17897888,0.3,0.27,0.43
13444,17769760,0.26,0.33,0.41
13445,17679912,0.29,0.33,0.39
13446,17899336,0.25,0.22,0.53
13447,16924097,0.28,0.3,0.42
13448,18083905,0.35,0.28,0.37
13449,17679907,0.31,0.33,0.36
13450,17679906,0.35,0.26,0.39
13451,17679905,0.24,0.32,0.44
13452,17679903,0.36,0.27,0.37
13453,17724733,0.27,0.33,0.4
13454,17668773,0.31,0.36,0.34
13455,17724732,0.31,0.35,0.33
13456,17668707,0.32,0.4,0.28
13457,17679909,0.27,0.32,0.41
13458,18082670,0.37,0.32,0.32
13459,18082676,0.28,0.35,0.37
13460,17897889,0.24,0.3,0.46
13461,18084263,0.17,0.31,0.52
13462,17899329,0.24,0.26,0.5
13463,18100357,0.27,0.3,0.43
13464,17162548,0.35,0.35,0.3
13465,17162549,0.2,0.28,0.52
13466,17162550,0.21,0.3,0.49
13467,17940892,0.26,0.31,0.43
13468,16924101,0.24,0.37,0.39
13469,17162546,0.32,0.29,0.4
13470,18084261,0.23,0.33,0.44
13471,17162545,0.22,0.32,0.46
13472,17212270,0.35,0.28,0.36
13473,11984417,0.31,0.32,0.37
13474,17890405,0.19,0.3,0.51
13475,18100358,0.32,0.35,0.33
13476,18100356,0.26,0.3,0.43
13477,17240192,0.24,0.31,0.45
13478,17240191,0.34,0.33,0.33
13479,17240189,0.24,0.32,0.44
13480,17240815,0.21,0.39,0.4
13481,17240814,0.24,0.32,0.44
13482,17614417,0.28,0.35,0.37
13483,17240816,0.19,0.28,0.53
13484,17240813,0.28,0.3,0.42
13485,17243182,0.25,0.34,0.41
13486,17243183,0.24,0.34,0.43
13487,17243185,0.2,0.32,0.47
13488,17243186,0.28,0.3,0.41
13489,18133975,0.31,0.33,0.36
13490,17240193,0.22,0.32,0.46
13491,17240519,0.21,0.31,0.48
13492,17240516,0.23,0.31,0.46
13493,17240811,0.31,0.29,0.4
13494,17240810,0.19,0.29,0.52
13495,17240197,0.23,0.33,0.44
13496,18135533,0.24,0.3,0.46
13497,17241429,0.31,0.38,0.32
13498,17241433,0.27,0.36,0.37
13499,17241436,0.22,0.28,0.5
13500,18135532,0.19,0.32,0.49
13501,18135531,0.21,0.3,0.49
13502,17240195,0.21,0.32,0.47
13503,18135529,0.25,0.36,0.39
13504,18135528,0.27,0.33,0.4
13505,17240194,0.3,0.33,0.37
13506,17240511,0.25,0.31,0.44
13507,17240512,0.21,0.27,0.52
13508,17240513,0.25,0.29,0.46
13509,17240515,0.27,0.32,0.41
13510,17243190,0.33,0.29,0.38
13511,17897885,0.27,0.3,0.43
13512,16495414,0.37,0.28,0.35
13513,17987397,0.35,0.21,0.43
13514,17987547,0.36,0.27,0.37
13515,17987396,0.31,0.29,0.39
13516,18137340,0.18,0.25,0.56
13517,17987557,0.2,0.26,0.54
13518,17904836,0.3,0.3,0.39
13519,17987398,0.32,0.34,0.34
13520,17987399,0.28,0.29,0.43
13521,18132554,0.27,0.31,0.42
13522,17879428,0.36,0.28,0.36
13523,16924240,0.24,0.27,0.49
13524,18101887,0.27,0.32,0.42
13525,17879020,0.32,0.26,0.42
13526,18137343,0.31,0.29,0.4
13527,18135530,0.22,0.32,0.45
13528,18135526,0.25,0.33,0.42
13529,18106837,0.25,0.31,0.45
13530,18106833,0.3,0.3,0.4
13531,11984411,0.28,0.31,0.41
13532,18026286,0.24,0.28,0.48
13533,18026271,0.21,0.25,0.54
13534,18134641,0.29,0.29,0.42
13535,17994548,0.35,0.24,0.41
13536,18132465,0.32,0.3,0.38
13537,17242772,0.19,0.33,0.48
13538,17242775,0.17,0.34,0.49
13539,17995799,0.26,0.18,0.56
13540,18135527,0.25,0.33,0.41
13541,18135730,0.3,0.32,0.38
13542,17995219,0.34,0.27,0.39
13543,16493715,0.31,0.26,0.43
13544,18135729,0.25,0.34,0.41
13545,18135731,0.32,0.3,0.38
13546,16495113,0.3,0.26,0.44
13547,18054960,0.19,0.36,0.45
13548,18125753,0.29,0.3,0.41
13549,18125755,0.25,0.29,0.46
13550,18125756,0.39,0.29,0.31
13551,17759267,0.37,0.27,0.36
13552,16493719,0.32,0.31,0.37
13553,18137342,0.36,0.26,0.38
13554,17995391,0.35,0.23,0.42
13555,17762524,0.22,0.27,0.51
13556,17759264,0.22,0.24,0.54
13557,16495076,0.28,0.25,0.46
13558,18100202,0.45,0.27,0.28
13559,17814214,0.37,0.35,0.28
13560,17974401,0.24,0.32,0.44
13561,17814340,0.23,0.23,0.54
13562,18083881,0.23,0.29,0.48
13563,18083867,0.27,0.25,0.48
13564,18083869,0.27,0.27,0.47
13565,18125759,0.44,0.28,0.28
13566,18083880,0.23,0.26,0.51
13567,18117663,0.28,0.31,0.41
13568,18026272,0.22,0.32,0.46
13569,18083868,0.31,0.28,0.41
13570,17814215,0.35,0.27,0.38
13571,17883229,0.24,0.29,0.48
13572,18132303,0.16,0.32,0.52
13573,18082468,0.2,0.28,0.52
13574,18069787,0.23,0.31,0.46
13575,17882337,0.28,0.34,0.37
13576,17882336,0.22,0.31,0.46
13577,18069785,0.24,0.32,0.44
13578,18069784,0.25,0.31,0.44
13579,18131503,0.34,0.3,0.36
13580,18131505,0.26,0.27,0.46
13581,18069786,0.29,0.32,0.39
13582,18069783,0.21,0.34,0.45
13583,17882331,0.25,0.33,0.43
13584,17882335,0.29,0.31,0.4
13585,17882332,0.36,0.33,0.31
13586,17882334,0.31,0.36,0.33
13587,17882330,0.3,0.32,0.39
13588,17882333,0.27,0.3,0.42
13589,17882329,0.27,0.31,0.42
13590,18134642,0.27,0.32,0.4
13591,17987775,0.23,0.3,0.47
13592,17972999,0.29,0.34,0.37
13593,18054958,0.24,0.35,0.4
13594,11984412,0.22,0.32,0.47
13595,18133152,0.29,0.33,0.39
13596,17959990,0.25,0.38,0.37
13597,17897220,0.3,0.24,0.46
13598,17893491,0.23,0.36,0.41
13599,18125084,0.25,0.3,0.44
13600,17893488,0.21,0.37,0.42
13601,18132555,0.24,0.31,0.45
13602,17877544,0.32,0.28,0.4
13603,17877545,0.22,0.27,0.51
13604,17877728,0.35,0.24,0.4
13605,17877910,0.28,0.3,0.42
13606,17877912,0.27,0.26,0.47
13607,18012792,0.34,0.3,0.36
13608,18012795,0.2,0.32,0.48
13609,17883230,0.32,0.39,0.29
13610,18101884,0.32,0.33,0.35
13611,17814236,0.25,0.28,0.47
13612,17814235,0.31,0.28,0.41
13613,18132304,0.31,0.35,0.33
13614,18024923,0.24,0.33,0.43
13615,17959987,0.24,0.31,0.46
13616,18024924,0.29,0.35,0.36
13617,18072408,0.34,0.31,0.35
13618,18012793,0.26,0.3,0.44
13619,17959981,0.21,0.27,0.52
13620,17958513,0.22,0.32,0.46
13621,18072404,0.22,0.26,0.51
13622,17958515,0.29,0.3,0.41
13623,18029997,0.23,0.33,0.43
13624,18072318,0.24,0.24,0.52
13625,18101885,0.22,0.34,0.44
13626,18072415,0.24,0.3,0.46
13627,18072414,0.25,0.26,0.49
13628,17947409,0.22,0.3,0.47
13629,18072412,0.34,0.31,0.35
13630,18072411,0.24,0.26,0.5
13631,18072410,0.29,0.3,0.41
13632,17974898,0.23,0.29,0.47
13633,17958512,0.27,0.3,0.43
13634,17947408,0.28,0.34,0.38
13635,17893487,0.27,0.35,0.38
13636,17933979,0.24,0.25,0.51
13637,18072416,0.31,0.27,0.41
13638,18072409,0.3,0.29,0.41
13639,17974900,0.2,0.31,0.5
13640,17974899,0.29,0.32,0.39
13641,17893490,0.22,0.33,0.45
13642,17974903,0.29,0.31,0.4
13643,17883225,0.24,0.32,0.45
13644,17948975,0.29,0.31,0.4
13645,17958519,0.37,0.32,0.31
13646,18038028,0.17,0.26,0.57
13647,17959983,0.37,0.32,0.32
13648,17974901,0.27,0.35,0.37
13649,18062364,0.17,0.21,0.62
13650,17974902,0.3,0.34,0.36
13651,17974897,0.26,0.3,0.45
13652,18038735,0.4,0.28,0.32
13653,18038736,0.26,0.29,0.46
13654,18038737,0.28,0.27,0.45
13655,18038738,0.43,0.26,0.3
13656,17887972,0.38,0.26,0.36
13657,17899333,0.34,0.29,0.37
13658,16924098,0.27,0.31,0.42
13659,18083906,0.28,0.2,0.52
13660,18100493,0.24,0.31,0.45
13661,17657225,0.27,0.31,0.42
13662,16924100,0.27,0.33,0.4
13663,18100492,0.28,0.36,0.37
13664,18054403,0.19,0.34,0.46
13665,18100495,0.24,0.33,0.43
13666,17899334,0.28,0.28,0.44
13667,18071157,0.22,0.28,0.5
13668,17877543,0.25,0.29,0.46
13669,18037128,0.31,0.32,0.38
13670,18071145,0.24,0.3,0.46
13671,18071168,0.32,0.32,0.36
13672,18071144,0.33,0.31,0.35
13673,18071169,0.36,0.3,0.34
13674,18037129,0.25,0.29,0.46
13675,18054956,0.18,0.34,0.48
13676,18144373,0.28,0.29,0.43
13677,17671614,0.22,0.38,0.41
13678,18037130,0.17,0.26,0.57
13679,17879715,0.3,0.28,0.42
13680,18107044,0.25,0.35,0.4
13681,18139539,0.32,0.26,0.42
13682,18133779,0.34,0.3,0.36
13683,18024935,0.28,0.29,0.43
13684,17995786,0.3,0.29,0.41
13685,17995392,0.29,0.26,0.45
13686,17987542,0.3,0.31,0.39
13687,17994551,0.31,0.29,0.4
13688,11984418,0.34,0.29,0.37
13689,16924094,0.31,0.33,0.36
13690,17994550,0.26,0.25,0.49
13691,18024936,0.3,0.35,0.35
13692,18131366,0.23,0.36,0.41
13693,17995785,0.27,0.27,0.46
13694,17995393,0.45,0.24,0.31
13695,18138453,0.28,0.33,0.39
13696,18138456,0.3,0.34,0.37
13697,18144384,0.23,0.32,0.45
13698,18016664,0.21,0.27,0.52
13699,18138457,0.32,0.32,0.37
13700,18128840,0.43,0.29,0.28
13701,18106443,0.34,0.27,0.39
13702,18037131,0.29,0.3,0.41
13703,17759266,0.3,0.23,0.47
13704,17879708,0.27,0.31,0.43
13705,17759265,0.31,0.28,0.41
13706,18054962,0.17,0.3,0.53
13707,18054961,0.24,0.31,0.44
13708,17883356,0.28,0.32,0.4
13709,17883355,0.25,0.34,0.41
13710,17883224,0.22,0.34,0.45
13711,17995395,0.29,0.31,0.4
13712,17807462,0.2,0.29,0.51
13713,18104572,0.34,0.23,0.42
13714,18104573,0.37,0.26,0.38
13715,18104574,0.35,0.23,0.42
13716,18133493,0.25,0.32,0.43
13717,18104570,0.33,0.24,0.42
13718,18104571,0.33,0.24,0.42
13719,18104569,0.34,0.25,0.41
13720,17883353,0.25,0.3,0.45
13721,18104567,0.35,0.25,0.4
13722,18107045,0.23,0.38,0.39
13723,18061645,0.34,0.32,0.34
13724,17883227,0.25,0.3,0.45
13725,17883228,0.25,0.32,0.43
13726,17883231,0.25,0.34,0.4
13727,18104568,0.36,0.26,0.39
13728,17883360,0.23,0.28,0.49
13729,17883359,0.21,0.33,0.46
13730,17883358,0.24,0.31,0.45
13731,17883361,0.2,0.33,0.47
13732,18144385,0.22,0.33,0.45
13733,17883354,0.25,0.31,0.44
13734,18131507,0.29,0.3,0.41
13735,18131506,0.32,0.28,0.4
13736,17883357,0.24,0.32,0.44
13737,18069788,0.27,0.34,0.39
13738,18123800,0.25,0.31,0.44
13739,18036622,0.22,0.3,0.48
13740,11984422,0.31,0.31,0.38
13741,17958514,0.36,0.33,0.31
13742,17958516,0.27,0.3,0.43
13743,18134557,0.17,0.27,0.56
13744,11985349,0.25,0.27,0.48
13745,17883226,0.24,0.31,0.45
13746,17958520,0.25,0.36,0.39
13747,17959985,0.27,0.35,0.38
13748,17958517,0.3,0.31,0.38
13749,17958511,0.3,0.33,0.37
13750,18030075,0.31,0.37,0.32
13751,18072419,0.31,0.3,0.39
13752,11985350,0.16,0.28,0.55
13753,18072420,0.26,0.26,0.48
13754,18135821,0.29,0.35,0.36
13755,18029998,0.29,0.28,0.43
13756,18071410,0.31,0.29,0.4
13757,18071449,0.4,0.27,0.33
13758,17911207,0.27,0.21,0.52
13759,17911206,0.31,0.24,0.45
13760,17887970,0.3,0.27,0.43
13761,18125790,0.45,0.27,0.28
13762,18125785,0.18,0.32,0.5
13763,18107572,0.26,0.28,0.46
13764,17707635,0.28,0.34,0.38
13765,18071407,0.3,0.3,0.4
13766,17872778,0.22,0.24,0.54
13767,17902771,0.32,0.31,0.36
13768,17902775,0.33,0.3,0.37
13769,17695083,0.22,0.25,0.53
13770,17780390,0.37,0.28,0.35
13771,18071447,0.3,0.31,0.4
13772,17780391,0.29,0.27,0.43
13773,17707636,0.18,0.24,0.58
13774,17983247,0.37,0.25,0.39
13775,18071452,0.28,0.31,0.41
13776,18071408,0.22,0.32,0.46
13777,18071409,0.32,0.28,0.4
13778,18085076,0.26,0.34,0.4
13779,18001887,0.29,0.26,0.44
13780,17898236,0.31,0.24,0.45
13781,17898235,0.24,0.22,0.53
13782,17882705,0.28,0.31,0.41
13783,17998827,0.28,0.27,0.45
13784,18071448,0.24,0.28,0.49
13785,18071243,0.29,0.25,0.46
13786,18071406,0.27,0.28,0.45
13787,18071405,0.23,0.26,0.5
13788,17869232,0.25,0.32,0.43
13789,17882704,0.26,0.32,0.43
13790,18080826,0.24,0.26,0.5
13791,16924096,0.22,0.31,0.47
13792,17657576,0.22,0.28,0.5
13793,17869234,0.2,0.3,0.5
13794,18080828,0.34,0.29,0.37
13795,18085079,0.22,0.39,0.39
13796,18001888,0.23,0.3,0.48
13797,17869231,0.25,0.33,0.42
13798,18101857,0.27,0.31,0.42
13799,17869233,0.23,0.33,0.43
13800,18071223,0.27,0.27,0.46
13801,17882707,0.41,0.33,0.26
13802,17899330,0.23,0.27,0.5
13803,17678555,0.22,0.27,0.5
13804,17240788,0.23,0.36,0.4
13805,17881149,0.29,0.26,0.45
13806,17678101,0.2,0.29,0.51
13807,17678102,0.25,0.31,0.44
13808,17899335,0.32,0.24,0.45
13809,17678105,0.26,0.34,0.4
13810,17678104,0.24,0.34,0.42
13811,17678108,0.25,0.37,0.38
13812,17678550,0.23,0.3,0.47
13813,17678551,0.3,0.37,0.33
13814,17678554,0.19,0.33,0.48
13815,17678106,0.2,0.32,0.48
13816,17678107,0.29,0.37,0.34
13817,17784824,0.31,0.26,0.42
13818,17881670,0.38,0.32,0.29
13819,17995397,0.32,0.28,0.39
13820,17770490,0.2,0.23,0.57
13821,17995396,0.34,0.24,0.42
13822,17882706,0.22,0.31,0.47
13823,17878119,0.21,0.32,0.48
13824,17879712,0.42,0.28,0.3
13825,18144477,0.3,0.3,0.39
13826,17987405,0.34,0.29,0.37
13827,18001890,0.29,0.28,0.43
13828,17933882,0.18,0.26,0.56
13829,17995788,0.4,0.26,0.34
13830,17995399,0.26,0.26,0.48
13831,17770419,0.22,0.36,0.42
13832,17685077,0.24,0.24,0.52
13833,17784822,0.29,0.3,0.41
13834,18061641,0.37,0.33,0.3
13835,17685081,0.23,0.3,0.47
13836,18144476,0.29,0.27,0.44
13837,18125817,0.28,0.35,0.37
13838,17995790,0.39,0.28,0.33
13839,18144479,0.32,0.29,0.4
13840,17987538,0.33,0.27,0.41
13841,17760328,0.24,0.31,0.46
13842,11984425,0.23,0.3,0.47
13843,17995789,0.35,0.25,0.4
13844,17760329,0.25,0.36,0.4
13845,17994552,0.36,0.26,0.38
13846,17760330,0.29,0.27,0.44
13847,17760331,0.27,0.3,0.44
13848,17760332,0.24,0.31,0.45
13849,17760333,0.23,0.29,0.48
13850,17760334,0.3,0.29,0.41
13851,16492592,0.35,0.33,0.32
13852,18132343,0.22,0.33,0.45
13853,17994553,0.33,0.29,0.38
13854,17879465,0.27,0.29,0.43
13855,16924093,0.21,0.33,0.47
13856,18132347,0.23,0.27,0.5
13857,17879466,0.3,0.27,0.43
13858,18145143,0.27,0.29,0.44
13859,18141209,0.31,0.29,0.41
13860,17995792,0.34,0.28,0.38
13861,18144386,0.19,0.35,0.46
13862,17784823,0.2,0.29,0.51
13863,17995402,0.3,0.29,0.41
13864,18125812,0.24,0.33,0.43
13865,17758543,0.24,0.32,0.44
13866,17761841,0.4,0.28,0.32
13867,16493490,0.35,0.26,0.39
13868,17761844,0.26,0.27,0.47
13869,17762268,0.32,0.27,0.41
13870,17762272,0.34,0.28,0.39
13871,17758781,0.25,0.29,0.46
13872,18054957,0.28,0.33,0.39
13873,17879713,0.21,0.26,0.53
13874,17995596,0.28,0.25,0.48
13875,18145279,0.28,0.32,0.4
13876,17758784,0.25,0.29,0.47
13877,18106445,0.35,0.29,0.35
13878,17881671,0.33,0.31,0.36
13879,18145164,0.36,0.28,0.37
13880,17995398,0.34,0.29,0.37
13881,18001885,0.23,0.27,0.5
13882,17995403,0.38,0.27,0.34
13883,18145165,0.38,0.27,0.35
13884,16493508,0.31,0.28,0.41
13885,18061644,0.31,0.27,0.41
13886,17814337,0.28,0.3,0.42
13887,17897104,0.34,0.27,0.39
13888,17814338,0.28,0.27,0.46
13889,17807463,0.24,0.32,0.44
13890,17996379,0.21,0.28,0.51
13891,17996381,0.17,0.25,0.58
13892,17814071,0.27,0.3,0.43
13893,18134257,0.25,0.29,0.46
13894,17760335,0.34,0.3,0.36
13895,17807331,0.3,0.33,0.37
13896,18144387,0.21,0.32,0.48
13897,17783702,0.24,0.31,0.45
13898,17783699,0.21,0.31,0.48
13899,17783700,0.49,0.25,0.25
13900,17807332,0.28,0.27,0.46
13901,17807333,0.31,0.3,0.4
13902,17807334,0.41,0.3,0.28
13903,17783701,0.27,0.32,0.41
13904,17657573,0.17,0.3,0.53
13905,17761668,0.24,0.27,0.49
13906,17783703,0.3,0.35,0.36
13907,17814339,0.3,0.3,0.4
13908,17814341,0.29,0.31,0.4
13909,17877850,0.33,0.29,0.38
13910,18030037,0.3,0.32,0.38
13911,17877798,0.25,0.24,0.51
13912,17877797,0.28,0.29,0.43
13913,18016451,0.28,0.31,0.41
13914,11985365,0.22,0.33,0.45
13915,18036618,0.28,0.3,0.41
13916,18072422,0.23,0.25,0.52
13917,18030076,0.26,0.32,0.42
13918,18072434,0.32,0.29,0.39
13919,17972927,0.32,0.32,0.37
13920,17974904,0.27,0.35,0.38
13921,18072421,0.21,0.29,0.5
13922,18072426,0.25,0.23,0.51
13923,17957247,0.27,0.31,0.42
13924,11985364,0.23,0.3,0.47
13925,18072425,0.28,0.25,0.47
13926,17959995,0.25,0.35,0.4
13927,18072428,0.44,0.26,0.3
13928,18135653,0.4,0.29,0.31
13929,17957244,0.27,0.31,0.43
13930,17974905,0.37,0.3,0.33
13931,18072431,0.3,0.28,0.42
13932,18135654,0.34,0.25,0.4
13933,17947945,0.37,0.28,0.35
13934,17696125,0.43,0.28,0.29
13935,17870785,0.22,0.29,0.48
13936,17870786,0.24,0.3,0.46
13937,17947946,0.29,0.3,0.42
13938,17947948,0.29,0.28,0.42
13939,17766821,0.33,0.31,0.37
13940,17926235,0.14,0.22,0.64
13941,17926236,0.36,0.28,0.35
13942,17898563,0.28,0.29,0.43
13943,17766822,0.25,0.32,0.43
13944,17707637,0.23,0.29,0.48
13945,17707303,0.3,0.29,0.41
13946,17707304,0.33,0.28,0.39
13947,18135655,0.36,0.22,0.43
13948,18145830,0.27,0.26,0.47
13949,17707305,0.23,0.25,0.52
13950,17707306,0.38,0.25,0.37
13951,17898432,0.25,0.31,0.45
13952,17898431,0.26,0.24,0.49
13953,17898433,0.28,0.3,0.42
13954,17898566,0.24,0.27,0.49
13955,17898564,0.3,0.31,0.38
13956,17898565,0.33,0.26,0.4
13957,17898567,0.44,0.25,0.32
13958,17898434,0.29,0.28,0.43
13959,17898435,0.25,0.29,0.47
13960,17873775,0.41,0.27,0.31
13961,17870787,0.25,0.31,0.44
13962,17983248,0.18,0.26,0.56
13963,17926237,0.39,0.3,0.32
13964,17900468,0.29,0.28,0.42
13965,17900467,0.35,0.26,0.38
13966,17900466,0.27,0.23,0.5
13967,17900464,0.28,0.27,0.45
13968,17900463,0.34,0.29,0.36
13969,17695084,0.21,0.25,0.54
13970,17769788,0.24,0.36,0.4
13971,17897307,0.28,0.29,0.43
13972,17707307,0.31,0.25,0.44
13973,17897309,0.25,0.3,0.45
13974,17897310,0.37,0.27,0.36
13975,17897311,0.36,0.29,0.35
13976,17897373,0.32,0.26,0.42
13977,17707638,0.25,0.27,0.47
13978,17898568,0.27,0.3,0.43
13979,17777676,0.25,0.31,0.43
13980,17696126,0.3,0.29,0.4
13981,18138714,0.28,0.29,0.43
13982,17766141,0.26,0.29,0.44
13983,17780392,0.42,0.25,0.33
13984,17873776,0.42,0.25,0.33
13985,17902772,0.22,0.31,0.47
13986,17902773,0.37,0.33,0.3
13987,17902774,0.3,0.34,0.36
13988,18107573,0.25,0.28,0.48
13989,18119747,0.21,0.26,0.53
13990,18125831,0.25,0.25,0.5
13991,18138715,0.38,0.3,0.32
13992,18145873,0.34,0.27,0.39
13993,18145874,0.34,0.27,0.39
13994,18145875,0.33,0.27,0.41
13995,17902770,0.24,0.32,0.44
13996,18145876,0.36,0.27,0.37
13997,18146336,0.21,0.3,0.48
13998,17780393,0.29,0.28,0.43
13999,18145879,0.36,0.25,0.39
14000,17873778,0.21,0.25,0.55
14001,17873777,0.37,0.26,0.37
14002,18133051,0.32,0.26,0.42
14003,18137450,0.26,0.28,0.46
14004,17926238,0.32,0.3,0.38
14005,17214146,0.25,0.29,0.46
14006,17766419,0.24,0.33,0.43
14007,17766418,0.23,0.38,0.39
14008,17766417,0.31,0.35,0.34
14009,18146007,0.28,0.25,0.47
14010,17766825,0.33,0.36,0.31
14011,18133052,0.28,0.29,0.43
14012,17707639,0.24,0.31,0.46
14013,17780394,0.32,0.26,0.42
14014,17873779,0.19,0.25,0.55
14015,18135028,0.41,0.26,0.33
14016,17214149,0.29,0.29,0.42
14017,18125787,0.27,0.3,0.43
14018,18125783,0.19,0.27,0.54
14019,18125782,0.29,0.28,0.42
14020,18125781,0.25,0.3,0.46
14021,16924106,0.24,0.35,0.42
14022,18016667,0.24,0.26,0.49
14023,18134258,0.19,0.32,0.49
14024,17214151,0.23,0.29,0.48
14025,17769789,0.22,0.32,0.46
14026,18138430,0.3,0.32,0.38
14027,18044249,0.31,0.28,0.41
14028,17762436,0.28,0.24,0.48
14029,17762441,0.36,0.3,0.34
14030,17724735,0.29,0.35,0.37
14031,17766142,0.23,0.3,0.46
14032,17766420,0.29,0.39,0.32
14033,18044248,0.29,0.3,0.41
14034,17766421,0.2,0.3,0.5
14035,17766827,0.26,0.3,0.44
14036,16924107,0.21,0.3,0.48
14037,18043657,0.35,0.29,0.35
14038,18100359,0.23,0.31,0.47
14039,16495348,0.27,0.26,0.47
14040,18082977,0.29,0.31,0.4
14041,17766422,0.27,0.38,0.35
14042,18084058,0.3,0.22,0.48
14043,18043659,0.32,0.26,0.42
14044,17685080,0.25,0.33,0.42
14045,17987537,0.44,0.29,0.27
14046,16495349,0.34,0.28,0.39
14047,17983249,0.29,0.25,0.46
14048,17995406,0.33,0.25,0.41
14049,17987536,0.3,0.28,0.42
14050,16495347,0.26,0.26,0.48
14051,17757545,0.25,0.35,0.4
14052,17758786,0.35,0.29,0.36
14053,17761667,0.36,0.29,0.35
14054,17762721,0.28,0.31,0.41
14055,17758542,0.15,0.18,0.66
14056,17879467,0.3,0.31,0.39
14057,18124258,0.33,0.26,0.41
14058,18061106,0.27,0.26,0.47
14059,17878913,0.43,0.27,0.29
14060,18101858,0.36,0.3,0.34
14061,17994555,0.3,0.2,0.5
14062,17879469,0.3,0.29,0.41
14063,18144480,0.29,0.29,0.42
14064,18016663,0.23,0.26,0.52
14065,18081080,0.23,0.28,0.49
14066,17879711,0.33,0.32,0.35
14067,18060846,0.42,0.31,0.27
14068,17995405,0.34,0.3,0.36
14069,17998828,0.22,0.23,0.55
14070,17995404,0.29,0.25,0.45
14071,17998831,0.39,0.27,0.34
14072,17998830,0.26,0.27,0.47
14073,17998829,0.18,0.28,0.53
14074,18060847,0.2,0.25,0.55
14075,17762440,0.25,0.22,0.53
14076,17762731,0.31,0.3,0.39
14077,17933880,0.27,0.3,0.43
14078,17762438,0.35,0.27,0.38
14079,17987541,0.38,0.27,0.35
14080,17762437,0.26,0.27,0.47
14081,17987539,0.33,0.31,0.36
14082,17995793,0.21,0.26,0.53
14083,17761663,0.24,0.25,0.51
14084,17761669,0.27,0.26,0.48
14085,17762085,0.24,0.26,0.5
14086,17994556,0.27,0.25,0.48
14087,17762089,0.32,0.29,0.39
14088,17762435,0.29,0.32,0.38
14089,17898046,0.28,0.29,0.42
14090,17758541,0.3,0.26,0.44
14091,18083907,0.33,0.25,0.43
14092,17762269,0.28,0.31,0.41
