,id,home_team_name,away_team_name,match_date,score
11131,17760096,team home,team away,2021-06-05 14:00:00,10-0
11132,18043790,team home,team away,2021-06-05 14:00:00,11-3
11133,18043791,team home,team away,2021-06-05 14:00:00,11-3
11134,18043816,team home,team away,2021-06-05 14:00:00,10-0
11135,18043817,team home,team away,2021-06-05 14:00:00,11-1
11136,16832861,team home,team away,2021-06-05 14:00:00,1-5
11137,18043789,team home,team away,2021-06-05 14:00:00,11-1
11138,17898036,team home,team away,2021-06-05 14:00:00,11-1
11139,17214135,team home,team away,2021-06-05 14:00:00,10-3
11140,17678311,team home,team away,2021-06-05 14:00:00,1-3
11141,17678310,team home,team away,2021-06-05 14:00:00,1-6
11142,17678309,team home,team away,2021-06-05 14:00:00,10-0
11143,17973006,team home,team away,2021-06-05 14:00:00,1-3
11144,17814063,team home,team away,2021-06-05 14:00:00,10-3
11145,17933878,team home,team away,2021-06-05 14:00:00,2-10
11146,16832862,team home,team away,2021-06-05 14:00:00,1-8
11147,16832865,team home,team away,2021-06-05 14:30:00,1-9
11148,17762065,team home,team away,2021-06-05 14:30:00,12-1
11149,17967884,team home,team away,2021-06-05 14:30:00,1-8
11150,17996368,team home,team away,2021-06-05 14:30:00,10-1
11151,17762070,team home,team away,2021-06-05 14:30:00,2-7
11152,16833204,team home,team away,2021-06-05 14:30:00,10-0
11153,17944186,team home,team away,2021-06-05 14:30:00,11-1
11154,16833206,team home,team away,2021-06-05 14:30:00,11-1
11155,16833209,team home,team away,2021-06-05 14:30:00,10-0
11156,17973922,team home,team away,2021-06-05 14:30:00,10-2
11157,17758770,team home,team away,2021-06-05 14:30:00,1-5
11158,17762275,team home,team away,2021-06-05 14:30:00,11-3
11159,17004683,team home,team away,2021-06-05 14:30:00,1-10
11160,18087365,team home,team away,2021-06-05 15:00:00,1-8
11161,16613988,team home,team away,2021-06-05 15:00:00,11-1
11162,17982247,team home,team away,2021-06-05 15:00:00,10-1
11163,17974783,team home,team away,2021-06-05 15:00:00,1-4
11164,18087303,team home,team away,2021-06-05 15:00:00,13-1
11165,18087304,team home,team away,2021-06-05 15:00:00,1-11
11166,18087306,team home,team away,2021-06-05 15:00:00,1-5
11167,17967879,team home,team away,2021-06-05 15:00:00,1-1
11168,18087307,team home,team away,2021-06-05 15:00:00,0-7
11169,18012802,team home,team away,2021-06-05 15:00:00,10-1
11170,18087308,team home,team away,2021-06-05 15:00:00,18-0
11171,18087333,team home,team away,2021-06-05 15:00:00,1-4
11172,18087334,team home,team away,2021-06-05 15:00:00,1-2
11173,17807216,team home,team away,2021-06-05 15:00:00,1-8
11174,18108317,team home,team away,2021-06-05 15:00:00,11-1
11175,16521599,team home,team away,2021-06-05 15:00:00,1-7
11176,18107746,team home,team away,2021-06-05 15:00:00,1-2
11177,16521600,team home,team away,2021-06-05 15:00:00,12-1
11178,16613982,team home,team away,2021-06-05 15:00:00,2-1
11179,16613984,team home,team away,2021-06-05 15:00:00,11-3
11180,18087335,team home,team away,2021-06-05 15:00:00,11-1
11181,18087336,team home,team away,2021-06-05 15:00:00,1-8
11182,16613985,team home,team away,2021-06-05 15:00:00,10-2
11183,18087337,team home,team away,2021-06-05 15:00:00,1-8
11184,18076993,team home,team away,2021-06-05 15:00:00,1-7
11185,18061280,team home,team away,2021-06-05 15:00:00,10-2
11186,18087368,team home,team away,2021-06-05 15:00:00,1-11
11187,18061265,team home,team away,2021-06-05 15:00:00,10-1
11188,17469766,team home,team away,2021-06-05 15:00:00,1-4
11189,17814061,team home,team away,2021-06-05 15:00:00,11-1
11190,18001873,team home,team away,2021-06-05 15:00:00,1-8
11191,17997591,team home,team away,2021-06-05 15:00:00,1-5
11192,16495510,team home,team away,2021-06-05 15:00:00,1-8
11193,16521596,team home,team away,2021-06-05 15:00:00,1-7
11194,16495512,team home,team away,2021-06-05 15:00:00,10-1
11195,17673808,team home,team away,2021-06-05 15:00:00,1-3
11196,17673809,team home,team away,2021-06-05 15:00:00,1-8
11197,18061267,team home,team away,2021-06-05 15:00:00,1-9
11198,17673814,team home,team away,2021-06-05 15:00:00,1-6
11199,17757529,team home,team away,2021-06-05 15:00:00,1-6
11200,17673810,team home,team away,2021-06-05 15:00:00,1-2
11201,18017015,team home,team away,2021-06-05 15:00:00,10-1
11202,17932792,team home,team away,2021-06-05 15:30:00,1-4
11203,17003999,team home,team away,2021-06-05 15:30:00,1-6
11204,17003997,team home,team away,2021-06-05 15:30:00,10-1
11205,17003996,team home,team away,2021-06-05 15:30:00,1-7
11206,17681121,team home,team away,2021-06-05 15:30:00,1-0
11207,16495515,team home,team away,2021-06-05 15:30:00,1-9
11208,18109523,team home,team away,2021-06-05 15:30:00,10-3
11209,17681120,team home,team away,2021-06-05 15:30:00,10-2
11210,16475657,team home,team away,2021-06-05 15:30:00,1-7
11211,16613867,team home,team away,2021-06-05 15:30:00,10-0
11212,18015904,team home,team away,2021-06-05 15:30:00,10-2
11213,16613866,team home,team away,2021-06-05 15:30:00,1-7
11214,16613865,team home,team away,2021-06-05 15:30:00,1-2
11215,16613863,team home,team away,2021-06-05 15:30:00,1-4
11216,16613869,team home,team away,2021-06-05 15:30:00,11-3
11217,17932791,team home,team away,2021-06-05 15:30:00,10-3
11218,17681125,team home,team away,2021-06-05 15:30:00,2-7
11219,17004001,team home,team away,2021-06-05 15:30:00,10-3
11220,17004002,team home,team away,2021-06-05 15:30:00,1-5
11221,17004003,team home,team away,2021-06-05 15:30:00,10-0
11222,17681122,team home,team away,2021-06-05 15:30:00,0-2
11223,17681124,team home,team away,2021-06-05 15:30:00,1-7
11224,17932793,team home,team away,2021-06-05 15:30:00,1-8
11225,17681127,team home,team away,2021-06-05 15:30:00,1-6
11226,17685064,team home,team away,2021-06-05 15:30:00,1-7
11227,17004000,team home,team away,2021-06-05 15:30:00,1-9
11228,17932798,team home,team away,2021-06-05 15:30:00,10-3
11229,17932797,team home,team away,2021-06-05 15:30:00,1-11
11230,17932796,team home,team away,2021-06-05 15:30:00,10-3
11231,17932794,team home,team away,2021-06-05 15:30:00,10-1
11232,18102223,team home,team away,2021-06-05 15:50:00,1-5
11233,17897083,team home,team away,2021-06-05 16:00:00,1-9
11234,17997587,team home,team away,2021-06-05 16:00:00,10-0
11235,18043508,team home,team away,2021-06-05 16:00:00,10-3
11236,17974782,team home,team away,2021-06-05 16:00:00,1-5
11237,17214140,team home,team away,2021-06-05 16:00:00,1-6
11238,18109525,team home,team away,2021-06-05 16:00:00,10-3
11239,17685057,team home,team away,2021-06-05 16:00:00,1-3
11240,18123798,team home,team away,2021-06-05 16:00:00,1-11
11241,17685065,team home,team away,2021-06-05 16:00:00,1-8
11242,17785768,team home,team away,2021-06-05 16:00:00,1-10
11243,17796539,team home,team away,2021-06-05 16:00:00,10-3
11244,17796540,team home,team away,2021-06-05 16:00:00,2-9
11245,17796542,team home,team away,2021-06-05 16:00:00,10-3
11246,17796544,team home,team away,2021-06-05 16:00:00,2-10
11247,17813900,team home,team away,2021-06-05 16:00:00,10-2
11248,18043507,team home,team away,2021-06-05 16:00:00,1-6
11249,17814330,team home,team away,2021-06-05 16:00:00,14-0
11250,17877843,team home,team away,2021-06-05 16:00:00,1-5
11251,18062205,team home,team away,2021-06-05 16:00:00,1-3
11252,18117601,team home,team away,2021-06-05 16:30:00,1-5
11253,17877790,team home,team away,2021-06-05 16:30:00,11-2
11254,18118071,team home,team away,2021-06-05 16:30:00,10-0
11255,18072310,team home,team away,2021-06-05 16:30:00,1-4
11256,17982333,team home,team away,2021-06-05 16:30:00,10-0
11257,18109753,team home,team away,2021-06-05 16:30:00,11-3
11258,18015905,team home,team away,2021-06-05 17:00:00,1-5
11259,17944183,team home,team away,2021-06-05 17:00:00,1-1
11260,17982248,team home,team away,2021-06-05 17:00:00,1-0
11261,18118939,team home,team away,2021-06-05 17:00:00,11-2
11262,18107065,team home,team away,2021-06-05 17:00:00,11-0
11263,17162521,team home,team away,2021-06-05 17:00:00,10-3
11264,18080404,team home,team away,2021-06-05 17:00:00,0-8
11265,18109526,team home,team away,2021-06-05 17:30:00,1-6
11266,18061628,team home,team away,2021-06-05 18:00:00,1-5
11267,18100200,team home,team away,2021-06-05 18:00:00,1-11
11268,18109490,team home,team away,2021-06-05 18:00:00,12-0
11269,18083863,team home,team away,2021-06-05 18:00:00,1-4
11270,18083876,team home,team away,2021-06-05 18:00:00,1-8
11271,18083877,team home,team away,2021-06-05 18:00:00,1-0
11272,11913693,team home,team away,2021-06-05 18:00:00,12-1
11273,18083862,team home,team away,2021-06-05 18:00:00,1-5
11274,18094321,team home,team away,2021-06-05 18:00:00,3-1
11275,18083861,team home,team away,2021-06-05 18:00:00,1-5
11276,17982414,team home,team away,2021-06-05 18:00:00,10-1
11277,17881137,team home,team away,2021-06-05 18:00:00,15-0
11278,17974394,team home,team away,2021-06-05 18:00:00,11-3
11279,17881138,team home,team away,2021-06-05 18:00:00,1-6
11280,17982650,team home,team away,2021-06-05 18:00:00,1-8
11281,17891956,team home,team away,2021-06-05 18:00:00,1-9
11282,18030132,team home,team away,2021-06-05 18:00:00,1-8
11283,18080811,team home,team away,2021-06-05 18:00:00,11-1
11284,17982455,team home,team away,2021-06-05 18:00:00,1-8
11285,17982413,team home,team away,2021-06-05 18:00:00,10-2
11286,18080175,team home,team away,2021-06-05 18:00:00,1-7
11287,17982567,team home,team away,2021-06-05 18:30:00,1-9
11288,17972914,team home,team away,2021-06-05 18:30:00,1-6
11289,17926284,team home,team away,2021-06-05 18:45:00,1-6
11290,17777459,team home,team away,2021-06-05 18:45:00,12-0
11291,18107747,team home,team away,2021-06-05 19:00:00,10-1
11292,18107749,team home,team away,2021-06-05 19:00:00,1-6
11293,18108953,team home,team away,2021-06-05 19:00:00,10-2
11294,17973005,team home,team away,2021-06-05 19:00:00,1-4
11295,17868489,team home,team away,2021-06-05 19:00:00,1-10
11296,17982456,team home,team away,2021-06-05 19:00:00,11-1
11297,17982510,team home,team away,2021-06-05 19:00:00,1-9
11298,17982708,team home,team away,2021-06-05 19:00:00,10-0
11299,18082634,team home,team away,2021-06-05 19:00:00,10-3
11300,18094900,team home,team away,2021-06-05 19:30:00,1-5
11301,17944182,team home,team away,2021-06-05 19:30:00,1-11
11302,17959966,team home,team away,2021-06-05 19:30:00,1-4
11303,17982609,team home,team away,2021-06-05 20:00:00,1-6
11304,18036606,team home,team away,2021-06-05 20:00:00,2-5
11305,17973003,team home,team away,2021-06-05 20:00:00,1-10
11306,17982608,team home,team away,2021-06-05 20:00:00,1-9
11307,17893475,team home,team away,2021-06-05 20:00:00,1-5
11308,17972916,team home,team away,2021-06-05 20:00:00,10-2
11309,18012801,team home,team away,2021-06-05 20:00:00,1-7
11310,18012800,team home,team away,2021-06-05 20:00:00,1-4
11311,17982370,team home,team away,2021-06-05 20:00:00,10-1
11312,18061629,team home,team away,2021-06-05 20:15:00,1-5
11313,17868499,team home,team away,2021-06-05 21:00:00,12-0
11314,17868469,team home,team away,2021-06-05 21:00:00,1-11
11315,18029992,team home,team away,2021-06-05 21:00:00,1-7
11316,17959970,team home,team away,2021-06-05 22:00:00,1-8
11317,18036609,team home,team away,2021-06-05 22:00:00,10-3
11318,17982651,team home,team away,2021-06-05 22:00:00,1-9
11319,17973004,team home,team away,2021-06-05 22:00:00,1-4
11320,18012799,team home,team away,2021-06-05 22:00:00,11-3
11321,17958500,team home,team away,2021-06-05 22:00:00,1-6
11322,17947398,team home,team away,2021-06-05 22:30:00,10-1
11323,17868449,team home,team away,2021-06-05 23:00:00,1-6
11324,18072316,team home,team away,2021-06-05 23:00:00,10-1
11325,17893474,team home,team away,2021-06-05 23:00:00,1-8
11326,17933971,team home,team away,2021-06-05 23:00:00,1-8
11327,17948972,team home,team away,2021-06-05 23:00:00,1-11
11328,17974870,team home,team away,2021-06-05 23:00:00,10-0
11329,17974871,team home,team away,2021-06-05 23:00:00,1-5
11330,18072313,team home,team away,2021-06-05 23:00:00,1-6
11331,18072315,team home,team away,2021-06-05 23:00:00,10-1
11332,18072323,team home,team away,2021-06-05 23:00:00,2-1
11333,17947397,team home,team away,2021-06-05 23:00:00,1-8
11334,18030030,team home,team away,2021-06-05 23:15:00,1-4
11335,18072320,team home,team away,2021-06-05 23:30:00,1-4
11336,17933973,team home,team away,2021-06-05 23:30:00,10-0
11337,17933972,team home,team away,2021-06-05 23:30:00,11-2
11338,17933974,team home,team away,2021-06-05 23:30:00,10-3
11339,18072308,team home,team away,2021-06-06 00:00:00,2-11
11340,17958493,team home,team away,2021-06-06 00:00:00,1-3
11341,17868459,team home,team away,2021-06-06 00:00:00,0-14
11342,17868479,team home,team away,2021-06-06 00:00:00,11-1
11343,17947399,team home,team away,2021-06-06 00:00:00,1-6
11344,17958498,team home,team away,2021-06-06 00:00:00,1-6
11345,17959961,team home,team away,2021-06-06 00:00:00,1-7
11346,17974872,team home,team away,2021-06-06 00:00:00,1-10
11347,18072325,team home,team away,2021-06-06 00:00:00,1-6
11348,17944187,team home,team away,2021-06-06 00:30:00,1-7
11349,18072256,team home,team away,2021-06-06 00:30:00,2-14
11350,17947400,team home,team away,2021-06-06 02:00:00,1-7
11351,17948973,team home,team away,2021-06-06 02:30:00,1-7
11352,17974873,team home,team away,2021-06-06 02:30:00,11-2
11353,17974874,team home,team away,2021-06-06 03:00:00,11-2
11354,17947944,team home,team away,2021-06-06 04:00:00,1-6
11355,17766131,team home,team away,2021-06-06 04:00:00,1-4
11356,17947942,team home,team away,2021-06-06 04:00:00,1-7
11357,17766129,team home,team away,2021-06-06 04:00:00,0-9
11358,18086985,team home,team away,2021-06-06 04:00:00,10-2
11359,17766130,team home,team away,2021-06-06 04:00:00,1-9
11360,17695081,team home,team away,2021-06-06 04:30:00,1-9
11361,17708639,team home,team away,2021-06-06 04:30:00,10-0
11362,17780389,team home,team away,2021-06-06 05:00:00,10-3
11363,17708640,team home,team away,2021-06-06 05:00:00,1-9
11364,17766132,team home,team away,2021-06-06 05:00:00,10-2
11365,17766404,team home,team away,2021-06-06 05:00:00,1-11
11366,17766405,team home,team away,2021-06-06 05:00:00,10-0
11367,17947943,team home,team away,2021-06-06 05:00:00,10-1
11368,17766403,team home,team away,2021-06-06 05:00:00,1-1
11369,17934020,team home,team away,2021-06-06 05:30:00,11-3
11370,17934019,team home,team away,2021-06-06 05:30:00,14-0
11371,17873766,team home,team away,2021-06-06 06:00:00,1-5
11372,18086980,team home,team away,2021-06-06 06:00:00,11-0
11373,17873765,team home,team away,2021-06-06 06:00:00,15-0
11374,17669052,team home,team away,2021-06-06 06:05:00,11-3
11375,17872367,team home,team away,2021-06-06 06:15:00,11-3
11376,17872838,team home,team away,2021-06-06 06:15:00,17-0
11377,17695082,team home,team away,2021-06-06 06:30:00,1-9
11378,17769781,team home,team away,2021-06-06 07:00:00,1-6
11379,17902755,team home,team away,2021-06-06 07:00:00,10-0
11380,17777683,team home,team away,2021-06-06 07:00:00,1-7
11381,17708638,team home,team away,2021-06-06 07:00:00,11-0
11382,18118407,team home,team away,2021-06-06 07:30:00,17-0
11383,17934024,team home,team away,2021-06-06 07:30:00,10-1
11384,17934022,team home,team away,2021-06-06 07:30:00,10-1
11385,17934021,team home,team away,2021-06-06 07:30:00,1-2
11386,17934023,team home,team away,2021-06-06 07:30:00,12-1
11387,17777685,team home,team away,2021-06-06 07:30:00,1-3
11388,17766133,team home,team away,2021-06-06 08:00:00,1-6
11389,17872839,team home,team away,2021-06-06 08:00:00,15-0
11390,17872840,team home,team away,2021-06-06 08:00:00,11-3
11391,18118408,team home,team away,2021-06-06 08:00:00,1-6
11392,18118406,team home,team away,2021-06-06 08:00:00,0-8
11393,18118409,team home,team away,2021-06-06 08:00:00,1-11
11394,17902541,team home,team away,2021-06-06 08:00:00,1-7
11395,17974639,team home,team away,2021-06-06 08:15:00,10-0
11396,17162523,team home,team away,2021-06-06 08:30:00,10-3
11397,17708641,team home,team away,2021-06-06 08:30:00,1-7
11398,16613986,team home,team away,2021-06-06 08:30:00,2-10
11399,17214138,team home,team away,2021-06-06 09:00:00,11-1
11400,17214142,team home,team away,2021-06-06 09:00:00,1-9
11401,18083901,team home,team away,2021-06-06 09:00:00,2-9
11402,18118410,team home,team away,2021-06-06 09:00:00,11-0
11403,18086987,team home,team away,2021-06-06 09:00:00,11-0
11404,18109752,team home,team away,2021-06-06 09:00:00,1-3
11405,17974393,team home,team away,2021-06-06 09:15:00,1-5
11406,17769782,team home,team away,2021-06-06 09:30:00,1-2
11407,17214139,team home,team away,2021-06-06 09:30:00,1-8
11408,17982332,team home,team away,2021-06-06 09:30:00,10-2
11409,18109529,team home,team away,2021-06-06 09:45:00,1-2
11410,17998739,team home,team away,2021-06-06 10:00:00,1-1
11411,17987514,team home,team away,2021-06-06 10:00:00,1-7
11412,17214136,team home,team away,2021-06-06 10:00:00,14-0
11413,18084042,team home,team away,2021-06-06 10:00:00,11-2
11414,17214141,team home,team away,2021-06-06 10:00:00,10-0
11415,17974391,team home,team away,2021-06-06 10:00:00,1-5
11416,17998740,team home,team away,2021-06-06 10:00:00,1-9
11417,17974392,team home,team away,2021-06-06 10:00:00,15-0
11418,17998135,team home,team away,2021-06-06 10:00:00,1-3
11419,17998137,team home,team away,2021-06-06 10:00:00,0-8
11420,17998138,team home,team away,2021-06-06 10:00:00,1-6
11421,17998274,team home,team away,2021-06-06 10:00:00,13-1
11422,17998275,team home,team away,2021-06-06 10:00:00,11-0
