,id,Home,Draw,Away
3625,16613828,0.27,0.32,0.4
3626,16613824,0.18,0.28,0.54
3627,16487324,0.22,0.21,0.56
3628,16548741,0.34,0.32,0.34
3629,17993954,0.24,0.3,0.46
3630,17012258,0.35,0.28,0.37
3631,18060951,0.19,0.23,0.58
3632,17673757,0.2,0.25,0.55
3633,16833164,0.31,0.3,0.39
3634,17012257,0.19,0.28,0.52
3635,17948326,0.23,0.3,0.48
3636,16548739,0.37,0.29,0.34
3637,18061255,0.23,0.26,0.51
3638,17222169,0.28,0.3,0.43
3639,17973512,0.2,0.31,0.48
3640,17948078,0.33,0.32,0.35
3641,17671622,0.16,0.24,0.6
3642,17671624,0.18,0.34,0.48
3643,16487321,0.26,0.31,0.43
3644,17988000,0.28,0.32,0.4
3645,17987999,0.25,0.33,0.42
3646,17671625,0.26,0.28,0.46
3647,17671626,0.18,0.28,0.53
3648,17671627,0.24,0.29,0.46
3649,17671628,0.29,0.3,0.41
3650,17982237,0.22,0.29,0.49
3651,17671629,0.24,0.36,0.4
3652,16487322,0.2,0.27,0.53
3653,17671623,0.23,0.25,0.52
3654,17948077,0.2,0.28,0.52
3655,18061270,0.24,0.27,0.5
3656,16487320,0.34,0.29,0.37
3657,17469722,0.3,0.29,0.41
3658,17342118,0.3,0.32,0.37
3659,17988030,0.29,0.31,0.41
3660,17685004,0.3,0.33,0.37
3661,17162484,0.37,0.27,0.37
3662,18036251,0.33,0.3,0.38
3663,17974780,0.14,0.28,0.58
3664,17904797,0.36,0.27,0.37
3665,17941131,0.34,0.25,0.41
3666,17948819,0.2,0.25,0.55
3667,16481721,0.4,0.31,0.29
3668,17786302,0.3,0.37,0.33
3669,17973631,0.22,0.31,0.47
3670,16621194,0.27,0.33,0.41
3671,17154036,0.3,0.29,0.41
3672,17777151,0.31,0.34,0.36
3673,17948330,0.2,0.33,0.47
3674,17777149,0.28,0.3,0.41
3675,17777150,0.32,0.27,0.42
3676,16943155,0.28,0.31,0.41
3677,17997561,0.26,0.3,0.44
3678,18060981,0.29,0.38,0.33
3679,18043328,0.18,0.27,0.55
3680,18060979,0.25,0.35,0.4
3681,18060978,0.25,0.33,0.42
3682,18062450,0.21,0.36,0.43
3683,17770445,0.26,0.3,0.44
3684,17757259,0.17,0.32,0.51
3685,16621191,0.54,0.25,0.2
3686,17948333,0.24,0.4,0.36
3687,16522016,0.28,0.33,0.39
3688,16725288,0.38,0.34,0.28
3689,16522013,0.16,0.24,0.6
3690,17982305,0.25,0.27,0.48
3691,17948329,0.39,0.33,0.28
3692,17911018,0.3,0.28,0.42
3693,17777152,0.33,0.33,0.34
3694,18060982,0.19,0.26,0.55
3695,18070396,0.27,0.33,0.4
3696,18060983,0.21,0.28,0.51
3697,16521948,0.36,0.34,0.3
3698,17997201,0.33,0.31,0.36
3699,17988110,0.21,0.26,0.53
3700,17948785,0.37,0.3,0.34
3701,17881649,0.46,0.28,0.25
3702,17720191,0.14,0.27,0.59
3703,17988111,0.25,0.26,0.49
3704,17720193,0.31,0.28,0.42
3705,17988115,0.23,0.28,0.49
3706,17973494,0.3,0.29,0.41
3707,17974612,0.33,0.36,0.31
3708,17974609,0.25,0.34,0.41
3709,17098355,0.23,0.23,0.54
3710,17944164,0.32,0.35,0.34
3711,17982361,0.28,0.28,0.44
3712,17988001,0.31,0.33,0.36
3713,18069853,0.27,0.32,0.4
3714,18014700,0.23,0.3,0.46
3715,17242731,0.23,0.39,0.38
3716,17242734,0.21,0.38,0.4
3717,17958143,0.31,0.31,0.38
3718,18062451,0.27,0.38,0.35
3719,17993952,0.15,0.31,0.54
3720,17993953,0.2,0.28,0.52
3721,17998319,0.19,0.28,0.54
3722,17998706,0.22,0.3,0.48
3723,17973627,0.26,0.3,0.43
3724,17998707,0.19,0.27,0.54
3725,17973626,0.23,0.29,0.48
3726,17973490,0.23,0.31,0.46
3727,17685638,0.41,0.32,0.27
3728,17900318,0.33,0.29,0.38
3729,17900288,0.22,0.25,0.53
3730,18043639,0.22,0.28,0.5
3731,17947234,0.29,0.34,0.38
3732,17947240,0.36,0.31,0.33
3733,17956993,0.2,0.32,0.48
3734,17956994,0.25,0.28,0.47
3735,17956995,0.16,0.25,0.59
3736,17956997,0.27,0.33,0.39
3737,17956998,0.29,0.38,0.33
3738,17957002,0.23,0.31,0.46
3739,17959358,0.31,0.3,0.4
3740,17959889,0.19,0.34,0.46
3741,16840353,0.24,0.34,0.43
3742,17973492,0.3,0.35,0.34
3743,18015874,0.2,0.3,0.49
3744,17057092,0.23,0.31,0.46
3745,17974804,0.27,0.29,0.44
3746,17057093,0.35,0.31,0.35
3747,17243815,0.49,0.28,0.23
3748,18036861,0.42,0.27,0.31
3749,17932837,0.24,0.33,0.43
3750,17998108,0.23,0.35,0.43
3751,17974605,0.23,0.32,0.46
3752,17054460,0.31,0.31,0.38
3753,17055700,0.22,0.26,0.52
3754,18015867,0.15,0.27,0.58
3755,18061460,0.21,0.36,0.43
3756,18061461,0.21,0.39,0.4
3757,18061458,0.24,0.43,0.34
3758,16487017,0.1,0.16,0.74
3759,17997205,0.28,0.39,0.33
3760,17974606,0.29,0.33,0.37
3761,18044225,0.26,0.3,0.44
3762,18061251,0.19,0.32,0.49
3763,16864640,0.3,0.29,0.4
3764,17957195,0.25,0.32,0.43
3765,18055662,0.26,0.3,0.44
3766,17997557,0.19,0.26,0.55
3767,17720195,0.21,0.35,0.44
3768,17883327,0.22,0.33,0.45
3769,18060801,0.29,0.36,0.34
3770,17720192,0.32,0.31,0.37
3771,17012262,0.4,0.32,0.28
3772,17012263,0.39,0.29,0.32
3773,16839826,0.2,0.25,0.55
3774,17786303,0.36,0.34,0.3
3775,17786301,0.2,0.25,0.56
3776,17786299,0.24,0.32,0.44
3777,17012259,0.31,0.36,0.33
3778,17879674,0.2,0.31,0.49
3779,17958180,0.27,0.32,0.42
3780,18043327,0.31,0.31,0.38
3781,17997200,0.19,0.33,0.48
3782,17785181,0.28,0.35,0.37
3783,18062452,0.35,0.3,0.34
3784,17934231,0.35,0.26,0.4
3785,17469721,0.18,0.32,0.5
3786,17883333,0.22,0.32,0.46
3787,17934223,0.13,0.18,0.69
3788,17883332,0.27,0.31,0.42
3789,18045929,0.19,0.29,0.51
3790,16943147,0.2,0.28,0.51
3791,16548738,0.4,0.31,0.28
3792,17720194,0.2,0.29,0.51
3793,18056040,0.25,0.26,0.49
3794,16832490,0.2,0.26,0.54
3795,17988116,0.28,0.28,0.44
3796,17891899,0.25,0.3,0.45
3797,17946855,0.33,0.31,0.36
3798,18037532,0.48,0.3,0.22
3799,17883201,0.23,0.32,0.45
3800,17882307,0.25,0.33,0.42
3801,17883203,0.28,0.3,0.41
3802,17882304,0.27,0.29,0.44
3803,17882303,0.22,0.26,0.52
3804,17881916,0.3,0.31,0.39
3805,17946854,0.23,0.34,0.43
3806,18062201,0.36,0.34,0.3
3807,17946853,0.28,0.33,0.38
3808,17946849,0.31,0.33,0.36
3809,17946641,0.27,0.29,0.44
3810,17946640,0.24,0.29,0.47
3811,18055643,0.15,0.25,0.6
3812,18060153,0.27,0.35,0.38
3813,18060154,0.28,0.4,0.32
3814,18060155,0.26,0.31,0.43
3815,18037531,0.2,0.26,0.54
3816,17946635,0.23,0.32,0.45
3817,17748171,0.19,0.33,0.48
3818,17748173,0.27,0.31,0.42
3819,17748172,0.25,0.3,0.45
3820,17098357,0.22,0.25,0.54
3821,17946637,0.2,0.33,0.47
3822,18039240,0.23,0.38,0.39
3823,17048309,0.34,0.34,0.32
3824,18055645,0.35,0.33,0.31
3825,18056048,0.3,0.33,0.38
3826,18039242,0.14,0.22,0.64
3827,17996676,0.32,0.3,0.37
3828,17946856,0.29,0.33,0.38
3829,17946852,0.29,0.3,0.41
3830,17946850,0.2,0.25,0.54
3831,17946636,0.25,0.3,0.45
3832,17055697,0.21,0.27,0.52
3833,17756256,0.32,0.35,0.32
3834,17714940,0.32,0.38,0.3
3835,17714939,0.16,0.26,0.57
3836,17714938,0.3,0.33,0.37
3837,17714937,0.32,0.33,0.35
3838,17714936,0.19,0.27,0.54
3839,17714935,0.26,0.33,0.41
3840,18062293,0.26,0.32,0.42
3841,18062437,0.33,0.36,0.31
3842,18062438,0.27,0.29,0.44
3843,17714934,0.2,0.33,0.47
3844,17714933,0.34,0.32,0.34
3845,17934227,0.29,0.28,0.43
3846,17892296,0.17,0.23,0.6
3847,18060833,0.28,0.32,0.41
3848,17957196,0.3,0.32,0.38
3849,16481720,0.38,0.34,0.28
3850,17996677,0.19,0.26,0.55
3851,18030107,0.27,0.28,0.44
3852,18043978,0.24,0.29,0.48
3853,18035537,0.31,0.36,0.32
3854,18045930,0.4,0.3,0.3
3855,17814180,0.37,0.32,0.31
3856,17814179,0.3,0.3,0.41
3857,17987728,0.39,0.31,0.3
3858,17882942,0.14,0.3,0.56
3859,17987727,0.22,0.36,0.42
3860,17882945,0.18,0.28,0.54
3861,18045710,0.23,0.3,0.48
3862,17054459,0.26,0.32,0.43
3863,17946638,0.2,0.3,0.5
3864,17882944,0.22,0.33,0.45
3865,17944158,0.34,0.31,0.35
3866,17882943,0.19,0.34,0.47
3867,17891894,0.22,0.27,0.5
3868,18055664,0.35,0.32,0.33
3869,18012782,0.42,0.32,0.25
3870,18029981,0.16,0.3,0.54
3871,17882443,0.32,0.33,0.35
3872,17785184,0.2,0.27,0.53
3873,17903998,0.21,0.33,0.46
3874,18043970,0.28,0.39,0.33
3875,18036589,0.24,0.29,0.46
3876,17722072,0.14,0.31,0.55
3877,18069199,0.17,0.37,0.46
3878,18062291,0.22,0.33,0.45
3879,17722069,0.3,0.35,0.34
3880,18054774,0.23,0.32,0.45
3881,18054780,0.26,0.31,0.43
3882,17786378,0.29,0.35,0.36
3883,17883204,0.18,0.36,0.46
3884,17786377,0.36,0.35,0.29
3885,18030108,0.39,0.3,0.31
3886,18044987,0.35,0.34,0.31
3887,18054776,0.24,0.31,0.46
3888,18056056,0.16,0.24,0.61
3889,18060831,0.19,0.32,0.49
3890,17761452,0.17,0.31,0.52
3891,17761450,0.23,0.33,0.44
3892,18055956,0.22,0.29,0.5
3893,18012783,0.38,0.3,0.32
3894,17972128,0.38,0.3,0.33
3895,17944159,0.24,0.3,0.46
3896,17972129,0.16,0.26,0.57
3897,17972130,0.2,0.3,0.5
3898,18069201,0.17,0.35,0.47
3899,18030020,0.22,0.29,0.48
3900,18069362,0.25,0.31,0.44
3901,18044988,0.22,0.36,0.42
3902,17715506,0.28,0.31,0.41
3903,17715509,0.3,0.35,0.36
3904,17715510,0.16,0.37,0.47
3905,17715513,0.19,0.27,0.54
3906,17891900,0.2,0.23,0.56
3907,17785182,0.27,0.29,0.45
3908,17883331,0.23,0.36,0.41
3909,17957197,0.19,0.29,0.51
3910,18030109,0.24,0.32,0.44
3911,17974829,0.21,0.31,0.48
3912,18060806,0.22,0.36,0.42
3913,18060804,0.2,0.29,0.51
3914,18055957,0.25,0.23,0.52
3915,17761453,0.23,0.31,0.46
3916,17786381,0.24,0.33,0.43
3917,18061235,0.23,0.33,0.44
3918,17959362,0.29,0.33,0.38
3919,17715507,0.2,0.32,0.48
3920,17715508,0.27,0.32,0.41
3921,17715511,0.18,0.26,0.56
3922,17715512,0.23,0.35,0.42
3923,18069363,0.22,0.32,0.46
3924,18060805,0.27,0.33,0.4
3925,18061249,0.19,0.26,0.55
3926,16775462,0.38,0.29,0.33
3927,18038719,0.5,0.3,0.2
3928,17869209,0.31,0.3,0.38
3929,18038722,0.09,0.21,0.69
3930,17999500,0.19,0.3,0.51
3931,17175844,0.28,0.31,0.42
3932,16775933,0.15,0.27,0.58
3933,16834617,0.42,0.27,0.3
3934,16775932,0.29,0.3,0.41
3935,18046157,0.27,0.31,0.42
3936,16775458,0.25,0.29,0.46
3937,18016711,0.2,0.31,0.49
3938,17769761,0.27,0.32,0.41
3939,17769762,0.33,0.32,0.35
3940,17869207,0.33,0.35,0.32
3941,16775459,0.1,0.21,0.69
3942,17998803,0.43,0.27,0.31
3943,18001856,0.33,0.31,0.36
3944,16775461,0.22,0.27,0.5
3945,17997974,0.32,0.28,0.4
3946,18016713,0.2,0.35,0.45
3947,18016712,0.32,0.29,0.39
3948,17175823,0.35,0.31,0.34
3949,17156556,0.25,0.26,0.48
3950,16775457,0.22,0.25,0.53
3951,17156555,0.23,0.31,0.46
3952,17156554,0.26,0.32,0.42
3953,16775460,0.24,0.29,0.47
3954,17156553,0.15,0.26,0.59
3955,17156552,0.21,0.29,0.5
3956,16775463,0.29,0.29,0.42
3957,17156551,0.21,0.32,0.47
3958,17154647,0.28,0.24,0.47
3959,17154649,0.32,0.27,0.41
3960,17999501,0.25,0.29,0.47
3961,17156557,0.27,0.3,0.43
3962,17156558,0.32,0.29,0.39
3963,17639719,0.16,0.21,0.63
3964,17156560,0.22,0.28,0.5
3965,17156559,0.24,0.38,0.38
3966,16834618,0.16,0.27,0.57
3967,18054374,0.29,0.3,0.41
3968,16834615,0.11,0.2,0.69
3969,17154651,0.29,0.29,0.42
3970,18001855,0.15,0.24,0.61
3971,18054375,0.23,0.31,0.46
3972,16834619,0.21,0.3,0.49
3973,18035578,0.24,0.4,0.35
3974,18054378,0.26,0.3,0.44
3975,18054379,0.27,0.31,0.42
3976,18054380,0.34,0.32,0.34
3977,18035576,0.21,0.35,0.44
3978,16834620,0.23,0.29,0.48
3979,18035575,0.34,0.36,0.3
3980,18035577,0.32,0.32,0.36
3981,16725537,0.29,0.32,0.39
3982,17878084,0.29,0.34,0.37
3983,18014669,0.31,0.34,0.35
3984,16834616,0.16,0.27,0.56
3985,16775464,0.34,0.29,0.37
3986,17952954,0.3,0.32,0.38
3987,17870450,0.29,0.31,0.4
3988,17998362,0.29,0.33,0.38
3989,18045359,0.48,0.27,0.24
3990,17948079,0.24,0.31,0.45
3991,18001860,0.15,0.28,0.57
3992,16487325,0.21,0.29,0.49
3993,17997975,0.25,0.3,0.45
3994,16487326,0.24,0.31,0.45
3995,18044226,0.3,0.22,0.48
3996,18043341,0.25,0.32,0.43
3997,18070339,0.17,0.28,0.55
3998,16834621,0.37,0.32,0.31
3999,18070341,0.22,0.28,0.5
4000,16725532,0.26,0.31,0.44
4001,17959355,0.29,0.28,0.42
4002,17959359,0.29,0.32,0.39
4003,18071048,0.33,0.35,0.32
4004,17054465,0.21,0.36,0.44
4005,18043640,0.31,0.24,0.45
4006,18070342,0.18,0.33,0.49
4007,16725287,0.25,0.3,0.45
4008,17959361,0.25,0.33,0.42
4009,16840606,0.28,0.29,0.43
4010,18070340,0.21,0.37,0.42
4011,18014699,0.18,0.3,0.52
4012,18043641,0.29,0.27,0.44
4013,18070343,0.18,0.38,0.44
4014,17757498,0.23,0.34,0.43
4015,17757500,0.28,0.33,0.4
4016,18036862,0.18,0.23,0.59
4017,17958436,0.24,0.29,0.47
4018,17757258,0.24,0.3,0.46
4019,18044227,0.28,0.26,0.45
4020,18070344,0.26,0.31,0.42
4021,18070870,0.25,0.37,0.38
4022,16935522,0.3,0.32,0.38
4023,17948786,0.4,0.29,0.31
4024,17057097,0.27,0.31,0.42
4025,17048311,0.21,0.32,0.47
4026,18043342,0.29,0.32,0.39
4027,18054373,0.17,0.22,0.61
4028,18054376,0.27,0.31,0.42
4029,18054377,0.2,0.31,0.5
4030,17755652,0.33,0.3,0.36
4031,18045931,0.34,0.29,0.36
4032,18056041,0.38,0.33,0.28
4033,17891897,0.31,0.28,0.4
4034,17755649,0.21,0.25,0.54
4035,17730378,0.35,0.31,0.34
4036,17897195,0.28,0.29,0.43
4037,17730381,0.23,0.3,0.47
4038,17730384,0.33,0.33,0.34
4039,17730377,0.27,0.36,0.37
4040,17882444,0.29,0.32,0.39
4041,17813878,0.5,0.26,0.24
4042,17934221,0.37,0.29,0.34
4043,17891898,0.26,0.27,0.47
4044,17881920,0.25,0.3,0.45
4045,17897086,0.25,0.34,0.41
4046,17883200,0.21,0.33,0.46
4047,18014698,0.25,0.27,0.48
4048,18060156,0.27,0.31,0.42
4049,17925917,0.4,0.25,0.34
4050,18060157,0.28,0.29,0.43
4051,16840657,0.24,0.28,0.48
4052,17882310,0.23,0.31,0.45
4053,18060158,0.36,0.29,0.36
4054,16576408,0.21,0.31,0.49
4055,16576407,0.28,0.33,0.4
4056,16576406,0.29,0.33,0.38
4057,16576405,0.31,0.31,0.38
4058,16576400,0.22,0.36,0.42
4059,16576401,0.26,0.34,0.4
4060,16576404,0.34,0.39,0.28
4061,18069191,0.17,0.22,0.6
4062,16576402,0.3,0.35,0.36
4063,16576403,0.28,0.34,0.38
4064,17057100,0.17,0.29,0.55
4065,16943149,0.38,0.23,0.39
4066,17892295,0.18,0.29,0.53
4067,17897194,0.24,0.24,0.53
4068,18035536,0.24,0.34,0.42
4069,17996679,0.29,0.31,0.4
4070,17055694,0.22,0.33,0.45
4071,17897087,0.3,0.3,0.4
4072,17048312,0.13,0.24,0.63
4073,17813879,0.38,0.29,0.33
4074,17896991,0.18,0.26,0.56
4075,17882941,0.19,0.34,0.47
4076,17882946,0.21,0.31,0.48
4077,17882947,0.18,0.35,0.47
4078,17882948,0.23,0.23,0.54
4079,17987729,0.21,0.3,0.49
4080,17730379,0.28,0.35,0.37
4081,17730380,0.21,0.29,0.5
4082,17730382,0.25,0.31,0.44
4083,17730383,0.09,0.19,0.72
4084,17897193,0.32,0.24,0.44
4085,17883334,0.21,0.38,0.42
4086,17882394,0.23,0.33,0.44
4087,18060870,0.31,0.34,0.35
4088,17709182,0.42,0.29,0.28
4089,17959360,0.23,0.33,0.43
4090,18062439,0.15,0.33,0.52
4091,18060868,0.24,0.31,0.45
4092,18044990,0.23,0.36,0.41
4093,18030110,0.3,0.28,0.42
4094,17785183,0.28,0.29,0.43
4095,17883205,0.14,0.33,0.53
4096,17959357,0.23,0.3,0.46
4097,18060864,0.15,0.27,0.58
4098,18060866,0.27,0.32,0.4
4099,17783987,0.24,0.32,0.44
4100,18016714,0.23,0.32,0.45
4101,16775712,0.34,0.32,0.34
4102,17872773,0.25,0.26,0.49
4103,17999502,0.19,0.32,0.49
4104,17998807,0.23,0.29,0.48
4105,16775709,0.37,0.3,0.33
4106,16775707,0.22,0.25,0.53
4107,16775937,0.34,0.3,0.35
4108,17777681,0.34,0.34,0.32
4109,17777680,0.27,0.35,0.38
4110,17998805,0.26,0.26,0.49
4111,17869206,0.22,0.29,0.49
4112,17998806,0.13,0.23,0.65
4113,17869205,0.2,0.22,0.58
4114,17998804,0.15,0.26,0.59
4115,17869208,0.23,0.26,0.5
4116,18016716,0.26,0.32,0.42
4117,18016715,0.19,0.28,0.54
4118,17999503,0.35,0.29,0.36
4119,17998360,0.17,0.25,0.58
4120,17639720,0.35,0.31,0.34
4121,17952953,0.21,0.26,0.53
4122,17783988,0.34,0.35,0.31
4123,16864487,0.29,0.33,0.38
4124,17447967,0.29,0.35,0.36
4125,17447966,0.19,0.27,0.54
4126,18035579,0.1,0.25,0.65
4127,16924075,0.33,0.33,0.34
4128,17784797,0.26,0.28,0.46
4129,16465911,0.38,0.3,0.32
4130,17940857,0.23,0.4,0.37
4131,17940858,0.14,0.32,0.54
4132,17940859,0.26,0.36,0.38
4133,18035580,0.26,0.31,0.42
4134,18035581,0.29,0.36,0.35
4135,18035582,0.13,0.26,0.61
4136,17940856,0.33,0.32,0.35
4137,18046159,0.32,0.3,0.38
4138,17269247,0.35,0.34,0.31
4139,16834622,0.22,0.3,0.47
4140,17878101,0.23,0.28,0.5
4141,17878100,0.2,0.3,0.5
4142,17175824,0.18,0.3,0.52
4143,16775935,0.3,0.27,0.42
4144,16775936,0.14,0.3,0.56
4145,16997604,0.23,0.27,0.5
4146,17004440,0.29,0.35,0.36
4147,16833125,0.37,0.3,0.32
4148,17784796,0.2,0.26,0.53
4149,18043758,0.16,0.29,0.55
4150,17880672,0.36,0.32,0.32
4151,16775714,0.25,0.31,0.44
4152,17048306,0.3,0.32,0.38
4153,18060958,0.23,0.3,0.46
4154,18046160,0.14,0.23,0.64
4155,16864645,0.37,0.27,0.36
4156,17753379,0.28,0.3,0.42
4157,16465910,0.33,0.25,0.42
4158,17932748,0.22,0.29,0.5
4159,16997600,0.26,0.31,0.43
4160,17048313,0.26,0.37,0.37
4161,16775710,0.31,0.29,0.4
4162,17998359,0.24,0.32,0.45
4163,17770443,0.43,0.29,0.28
4164,17998361,0.35,0.34,0.31
4165,16775934,0.21,0.27,0.52
4166,17770440,0.38,0.31,0.32
4167,16495389,0.24,0.25,0.51
4168,17925645,0.17,0.28,0.55
4169,18045360,0.29,0.31,0.4
4170,17755741,0.42,0.3,0.28
4171,17948850,0.34,0.3,0.36
4172,17948851,0.28,0.33,0.39
4173,17757502,0.25,0.32,0.43
4174,18043316,0.14,0.23,0.64
4175,17048307,0.5,0.31,0.19
4176,17055707,0.26,0.3,0.44
4177,17926494,0.16,0.19,0.64
4178,16744696,0.39,0.26,0.35
4179,16943160,0.18,0.27,0.55
4180,17958437,0.32,0.3,0.38
4181,17982981,0.21,0.27,0.52
4182,17755648,0.24,0.3,0.45
4183,17958467,0.29,0.32,0.38
4184,17958466,0.25,0.29,0.46
4185,16864644,0.16,0.26,0.58
4186,17922113,0.34,0.34,0.32
4187,17004435,0.25,0.33,0.43
4188,17004439,0.36,0.32,0.32
4189,17004438,0.19,0.25,0.56
4190,17004437,0.44,0.32,0.24
4191,17004436,0.26,0.33,0.41
4192,17004434,0.23,0.33,0.44
4193,17004433,0.24,0.24,0.52
4194,17004432,0.28,0.32,0.4
4195,17004431,0.21,0.27,0.52
4196,17986995,0.37,0.29,0.34
4197,17888317,0.17,0.24,0.59
4198,17888322,0.37,0.32,0.31
4199,17888323,0.29,0.31,0.4
4200,17755650,0.2,0.3,0.51
4201,17888321,0.22,0.23,0.54
4202,17925647,0.25,0.3,0.45
4203,17152328,0.18,0.26,0.56
4204,17055710,0.38,0.29,0.33
4205,17813880,0.34,0.3,0.36
4206,17983001,0.21,0.26,0.53
4207,17152073,0.27,0.29,0.44
4208,17983002,0.29,0.3,0.41
4209,17888318,0.26,0.31,0.43
4210,17888319,0.23,0.28,0.49
4211,17152391,0.3,0.27,0.43
4212,18038207,0.28,0.25,0.47
4213,17888320,0.27,0.31,0.41
4214,17755651,0.29,0.3,0.41
4215,17883206,0.23,0.31,0.46
4216,18043372,0.26,0.3,0.45
4217,18043376,0.22,0.29,0.49
4218,18043375,0.41,0.33,0.26
4219,18043374,0.3,0.38,0.32
4220,18055647,0.11,0.2,0.69
4221,18043373,0.37,0.35,0.28
4222,17948852,0.25,0.29,0.45
4223,17925592,0.11,0.2,0.69
4224,17755738,0.3,0.33,0.38
4225,18055646,0.16,0.21,0.63
4226,17152152,0.15,0.27,0.58
4227,18060791,0.28,0.31,0.4
4228,18060792,0.32,0.29,0.4
4229,18060796,0.27,0.28,0.46
4230,17152255,0.37,0.28,0.35
4231,18062757,0.31,0.28,0.41
4232,17098370,0.19,0.23,0.58
4233,17152291,0.32,0.3,0.38
4234,18070180,0.15,0.25,0.6
4235,17152244,0.17,0.26,0.57
4236,16943125,0.27,0.26,0.47
4237,17813882,0.44,0.25,0.31
4238,17048308,0.1,0.2,0.7
4239,17897088,0.41,0.25,0.34
4240,17055706,0.44,0.33,0.22
4241,18060899,0.25,0.29,0.46
4242,18069697,0.27,0.36,0.37
4243,18069698,0.27,0.35,0.39
4244,18069696,0.21,0.28,0.51
4245,18016271,0.38,0.28,0.34
4246,18014535,0.38,0.3,0.32
4247,18012116,0.33,0.34,0.32
4248,18014536,0.32,0.35,0.34
4249,18012119,0.24,0.32,0.44
4250,18062434,0.2,0.31,0.49
4251,18055648,0.41,0.26,0.33
4252,18071245,0.28,0.33,0.39
4253,18012120,0.29,0.33,0.38
4254,18014537,0.28,0.3,0.42
4255,18014538,0.52,0.25,0.23
4256,18017181,0.29,0.3,0.41
4257,18029549,0.28,0.34,0.38
4258,17783990,0.25,0.34,0.41
4259,17948723,0.25,0.29,0.46
4260,17948700,0.19,0.29,0.52
4261,17162447,0.35,0.33,0.31
4262,17154047,0.27,0.32,0.41
4263,17766844,0.28,0.35,0.37
4264,17269207,0.3,0.33,0.37
4265,17668932,0.29,0.29,0.41
4266,17684949,0.15,0.23,0.62
4267,17948698,0.3,0.31,0.39
4268,17766858,0.28,0.36,0.36
4269,17766842,0.12,0.22,0.65
4270,17897811,0.37,0.29,0.33
4271,17948750,0.29,0.32,0.39
4272,17777682,0.23,0.33,0.44
4273,17897809,0.23,0.25,0.52
4274,17897803,0.23,0.26,0.51
4275,17948697,0.35,0.33,0.33
4276,17897806,0.2,0.24,0.55
4277,17897807,0.29,0.29,0.42
4278,17777684,0.32,0.35,0.33
4279,17948749,0.22,0.28,0.5
4280,18070182,0.17,0.41,0.43
4281,17948699,0.13,0.3,0.57
4282,17998808,0.37,0.3,0.33
4283,16924036,0.2,0.39,0.42
4284,16833116,0.21,0.32,0.47
4285,17669057,0.28,0.3,0.42
4286,16997599,0.28,0.3,0.42
4287,17783989,0.19,0.36,0.44
4288,17614495,0.19,0.37,0.44
4289,17784799,0.4,0.3,0.29
4290,17948746,0.14,0.24,0.61
4291,17162453,0.29,0.31,0.39
4292,17904155,0.26,0.31,0.43
4293,17784795,0.33,0.35,0.32
4294,17934233,0.21,0.24,0.55
4295,17447970,0.28,0.32,0.4
4296,17269254,0.24,0.25,0.5
4297,17940865,0.35,0.31,0.34
4298,16864492,0.29,0.3,0.42
4299,16465909,0.27,0.3,0.43
4300,17447972,0.25,0.36,0.39
4301,17940864,0.32,0.35,0.33
4302,16775938,0.26,0.31,0.43
4303,17988797,0.26,0.28,0.46
4304,17940861,0.24,0.33,0.43
4305,17940863,0.15,0.33,0.53
4306,16924082,0.2,0.52,0.28
4307,17447860,0.23,0.38,0.39
4308,17240716,0.19,0.36,0.45
4309,17240711,0.32,0.33,0.35
4310,17241022,0.23,0.33,0.44
4311,18070018,0.27,0.33,0.4
4312,18070016,0.31,0.3,0.39
4313,18070190,0.16,0.36,0.49
4314,17241631,0.25,0.41,0.34
4315,18070186,0.23,0.32,0.45
4316,18070020,0.38,0.32,0.3
4317,18070184,0.17,0.37,0.46
4318,18070183,0.1,0.32,0.58
4319,18070022,0.28,0.31,0.41
4320,18070185,0.23,0.34,0.43
4321,17241277,0.22,0.35,0.43
4322,17948696,0.31,0.32,0.37
4323,17878104,0.16,0.3,0.54
4324,17878099,0.19,0.32,0.49
4325,17925649,0.25,0.31,0.44
4326,17614494,0.25,0.37,0.38
4327,17242084,0.22,0.38,0.39
4328,17925646,0.28,0.33,0.39
4329,17240736,0.2,0.38,0.43
4330,17241709,0.24,0.37,0.39
4331,17202321,0.21,0.28,0.51
4332,18043318,0.31,0.3,0.39
4333,17614407,0.28,0.34,0.38
4334,16833111,0.23,0.29,0.48
4335,17243114,0.2,0.32,0.47
4336,17241741,0.22,0.34,0.44
4337,17243093,0.35,0.27,0.38
4338,17004497,0.45,0.33,0.23
4339,17770698,0.29,0.28,0.43
4340,16864641,0.31,0.32,0.38
4341,17973936,0.18,0.39,0.44
4342,17240733,0.14,0.34,0.52
4343,17784798,0.28,0.33,0.4
4344,17004561,0.13,0.28,0.59
4345,17240043,0.27,0.34,0.39
4346,17614406,0.2,0.3,0.49
4347,17614405,0.52,0.3,0.19
4348,17240378,0.21,0.33,0.46
4349,17269085,0.35,0.35,0.3
4350,17241370,0.26,0.35,0.39
4351,17240721,0.29,0.34,0.37
4352,17246243,0.34,0.3,0.36
4353,17246242,0.22,0.31,0.47
4354,17973137,0.3,0.31,0.39
4355,17693864,0.16,0.35,0.49
4356,17004501,0.19,0.31,0.5
4357,17755462,0.34,0.34,0.32
4358,18045361,0.2,0.28,0.53
4359,16997603,0.3,0.33,0.38
4360,17469733,0.17,0.35,0.48
