id,home,away,draw
17891898,0.44001195,0.27399063,0.2859974
17891899,0.50613767,0.23651958,0.25734276
17891900,0.6397292,0.17422122,0.18604952
17891901,0.21297996,0.5505419,0.23647813
17891902,0.42801264,0.33455917,0.23742817
17891903,0.6550642,0.15094754,0.1939883
17891904,0.15406023,0.67240065,0.17353909
17891905,0.31985506,0.40551463,0.27463034
17891906,0.7150402,0.12827237,0.15668742
17891907,0.48150074,0.2612682,0.2572311
17891908,0.10130557,0.74702865,0.1516658
17891909,0.4653506,0.30341107,0.2312384
17891910,0.43375072,0.30189112,0.26435816
17891911,0.6852611,0.15295693,0.16178201
17891912,0.39178768,0.33116853,0.27704376
17891913,0.28201684,0.4871999,0.23078322
17891914,0.44540283,0.31664613,0.23795106
17891915,0.36739933,0.37335157,0.2592491
17891916,0.85444105,0.06393516,0.08162381
17891917,0.5968392,0.18151462,0.22164622
17891918,0.55621797,0.21582644,0.22795556
17891919,0.822693,0.061673425,0.11563361
17891920,0.60393393,0.16299969,0.23306637
17891921,0.798396,0.07230069,0.12930328
17891922,0.83898264,0.05483013,0.10618723
17891923,0.4225707,0.3420847,0.23534463
17891924,0.69902545,0.14193885,0.15903567
17891925,0.24392359,0.53593385,0.22014259
17891926,0.29527664,0.46611187,0.23861143
17891927,0.27286732,0.4879008,0.23923188
17891928,0.12451994,0.707975,0.16750504
17891929,0.07979383,0.78290915,0.13729702
17891930,0.39396897,0.35832945,0.24770159
17891931,0.17923489,0.608074,0.2126911
17891932,0.150396,0.66775864,0.18184535
17891933,0.63979256,0.16471992,0.19548751
17891934,0.75841546,0.09980229,0.14178228
17891935,0.81031954,0.08052374,0.10915671
17891936,0.83787304,0.06597052,0.09615647
17891937,0.723578,0.107536495,0.16888557
17891938,0.85641366,0.05533224,0.08825407
17891939,0.76903385,0.08763499,0.14333118
17891940,0.6367951,0.14418952,0.21901542
17891941,0.49214438,0.27231994,0.23553565
17891942,0.49744624,0.25843227,0.24412143
17891943,0.3758412,0.3944934,0.22966543
17891944,0.22420873,0.5215279,0.25426337
17891945,0.22552969,0.5637044,0.21076588
17891946,0.4792908,0.26970387,0.25100532
17891947,0.77817243,0.0984864,0.12334118
17891948,0.4446677,0.31011823,0.2452141
17891949,0.59463,0.2073703,0.19799973
17891950,0.32095698,0.43144622,0.24759682
17891951,0.4570839,0.29145795,0.2514581
17891952,0.3000742,0.47532308,0.22460273
17891953,0.8508566,0.060523935,0.08861946
17891954,0.57752687,0.22730872,0.19516443
17891956,0.44783688,0.28103933,0.27112377
17891957,0.16442192,0.6005586,0.23501949
17891958,0.5744106,0.2120189,0.21357046
17891959,0.727984,0.12543197,0.14658399
17891960,0.48943406,0.2805689,0.22999708
17891961,0.86937106,0.05395236,0.07667661
17891962,0.8856634,0.045026224,0.06931033
17891963,0.13816096,0.69178367,0.17005542
17891964,0.267809,0.47056955,0.2616215
17891965,0.61295027,0.16570875,0.22134101
17891966,0.23461205,0.5622657,0.20312226
17891967,0.063988514,0.82961196,0.10639955
17891968,0.26948076,0.5476473,0.18287191
17891969,0.119117424,0.7320103,0.14887227
17891970,0.25035828,0.5324147,0.21722704
17891971,0.6294499,0.18698041,0.18356968
17891972,0.68336546,0.14414214,0.17249244
17892295,0.59504795,0.24542336,0.1595287
17892296,0.5052844,0.30810148,0.18661411
17892305,0.36375618,0.25831914,0.37792465
17892310,0.23075847,0.6139301,0.15531148
17892494,0.626193,0.14887087,0.2249361
17892723,0.59763813,0.16116503,0.24119686
17892895,0.17081775,0.5600083,0.26917398
17893230,0.3694558,0.4318324,0.1987118
17893447,0.33355072,0.32369205,0.34275725
17893448,0.41483068,0.270607,0.31456238
17893449,0.4436803,0.2365208,0.31979898
17893450,0.4794989,0.226924,0.29357708
17893451,0.507275,0.19223924,0.30048576
17893452,0.37717342,0.28911647,0.3337101
17893453,0.4322859,0.25328386,0.31443027
17893454,0.4261011,0.26981622,0.30408266
17893455,0.438487,0.21867901,0.34283403
17893456,0.52411336,0.16316359,0.312723
17893457,0.4049228,0.27620566,0.31887153
17893458,0.38539693,0.28126344,0.33333966
17893459,0.43280524,0.2233431,0.34385166
17893460,0.48655912,0.21482097,0.29861993
17893461,0.57475805,0.16196044,0.26328152
17893462,0.36330482,0.3233935,0.31330168
17893463,0.41920814,0.2638815,0.3169104
17893464,0.3912595,0.31889746,0.289843
17893465,0.44551504,0.24013118,0.31435376
17893466,0.4893728,0.18341732,0.3272099
17893467,0.3951177,0.28151125,0.323371
17893468,0.44321677,0.2531988,0.30358443
17893469,0.4234155,0.24611574,0.33046877
17893470,0.5295732,0.1821408,0.288286
17893471,0.5425896,0.15964232,0.29776812
17893472,0.34484017,0.3455461,0.30961376
17893473,0.39823106,0.2970235,0.3047454
17893474,0.42981732,0.26799417,0.30218852
17893475,0.42193666,0.26388797,0.31417537
17893476,0.51157403,0.16181307,0.32661292
17893477,0.44459587,0.25770172,0.2977025
17893478,0.39982265,0.2663523,0.33382508
17893479,0.4107604,0.27510056,0.31413904
17893480,0.35704908,0.37028307,0.27266786
17893481,0.5283273,0.16511086,0.30656186
17893482,0.4305961,0.24609342,0.32331052
17893483,0.3909846,0.29706588,0.31194955
17893484,0.38963133,0.29660553,0.31376314
17893485,0.45671198,0.23778948,0.30549854
17893486,0.49964952,0.21004337,0.2903071
17893487,0.32810652,0.35930052,0.31259292
17893488,0.44657624,0.23008224,0.32334146
17893489,0.37271285,0.2788996,0.34838754
17893490,0.5023563,0.20102757,0.29661614
17893491,0.45549473,0.24155818,0.30294704
17893492,0.3608343,0.2915149,0.34765083
17893493,0.37241772,0.34739885,0.28018343
17893494,0.45660678,0.24498673,0.29840654
17893495,0.44831985,0.22327968,0.3284005
17893496,0.5033412,0.20539142,0.2912674
17893497,0.2533466,0.43524927,0.3114041
17893498,0.45366,0.24464895,0.30169106
17893499,0.48196208,0.22033076,0.2977071
17893500,0.42862114,0.24972357,0.32165524
17893501,0.4620881,0.21270533,0.32520658
17893502,0.48541942,0.21118419,0.3033964
17893503,0.3660028,0.29812074,0.33587646
17893504,0.4653769,0.23243006,0.302193
17893505,0.39275295,0.2654704,0.3417767
17893506,0.4656736,0.22451751,0.30980888
17893508,0.49270123,0.19261348,0.3146853
17893509,0.45316935,0.22875458,0.31807604
17893510,0.42811558,0.25900018,0.31288427
17893511,0.37862164,0.29393482,0.32744357
17893512,0.425964,0.25361687,0.3204191
17893513,0.3269639,0.3750495,0.29798663
17893514,0.43761945,0.2399707,0.3224099
17893515,0.45170888,0.25045794,0.29783323
17893516,0.4852714,0.20138942,0.3133392
17893517,0.4742542,0.2434566,0.28228924
17893518,0.37185767,0.30736914,0.32077318
17893519,0.3773151,0.2911248,0.33156008
17893520,0.50270087,0.20862038,0.2886787
17893521,0.4403311,0.22615968,0.3335092
17893522,0.35654578,0.33385724,0.30959696
17893523,0.32752112,0.3707252,0.30175364
17893524,0.41089356,0.25991884,0.3291876
17893525,0.4737904,0.2117199,0.3144897
17893526,0.48053762,0.22299951,0.29646283
17893527,0.36667433,0.3078804,0.32544532
17893528,0.33252323,0.33387047,0.33360627
17893529,0.53571075,0.18556295,0.2787263
17893530,0.48800495,0.23136562,0.28062946
17893531,0.47136655,0.1886202,0.34001327
17893532,0.3814877,0.32782984,0.29068244
17893533,0.3932129,0.31074795,0.2960391
17893534,0.4507469,0.21187207,0.33738106
17893535,0.48364982,0.22481154,0.2915387
17893536,0.43647528,0.25614566,0.30737904
17893537,0.4074104,0.27015522,0.3224344
17893538,0.38822263,0.2896073,0.3221701
17893539,0.43278515,0.2589778,0.30823705
17893540,0.43684095,0.26742038,0.29573864
17893541,0.5487742,0.15933777,0.29188803
17893542,0.3492154,0.29270133,0.35808325
17893543,0.42486098,0.27411553,0.3010235
17893544,0.38324702,0.26281196,0.35394105
17893545,0.5971952,0.15295854,0.24984625
17893546,0.4946209,0.19915926,0.30621985
17893547,0.43233472,0.26016265,0.30750263
17893548,0.42344218,0.28691927,0.28963858
17893549,0.4270533,0.26524076,0.307706
17893550,0.41238177,0.25757307,0.33004516
17893551,0.5569714,0.15056202,0.29246664
17893552,0.396787,0.25934988,0.34386313
17893553,0.52651334,0.17773826,0.2957484
17893554,0.43491524,0.25197998,0.31310475
17893555,0.43014112,0.27001613,0.29984275
17893556,0.6139453,0.13388404,0.25217065
17893557,0.37101567,0.2736417,0.35534257
17893558,0.47709832,0.2315992,0.29130244
17893559,0.28228578,0.3964366,0.32127756
17893560,0.44059953,0.24182393,0.31757653
17893561,0.514296,0.18063262,0.3050714
17893562,0.36196753,0.28618047,0.35185197
17893563,0.39621815,0.29698932,0.3067925
17893564,0.48249522,0.19365467,0.32385015
17893565,0.5413753,0.16248165,0.2961431
17893566,0.5298164,0.17699115,0.29319245
17893567,0.4095012,0.26952747,0.32097137
17893568,0.43772867,0.24025075,0.3220206
17893569,0.26029754,0.43725494,0.30244756
17893570,0.49179348,0.18211274,0.32609376
17893571,0.57236594,0.16396114,0.26367295
17893572,0.45712632,0.20255423,0.34031948
17893573,0.4082294,0.23126106,0.36050954
17893574,0.43117517,0.2283756,0.34044918
17893575,0.3958681,0.28747007,0.3166618
17893576,0.5715098,0.1595962,0.268894
17893577,0.28476298,0.43249646,0.2827405
17893578,0.48479083,0.1829989,0.33221033
17893579,0.4281696,0.23149168,0.34033874
17893580,0.44705823,0.24474715,0.30819458
17893581,0.48755172,0.2225526,0.28989568
17893582,0.3082806,0.35940048,0.3323189
17893583,0.43735176,0.27312306,0.2895252
17893584,0.46878046,0.21125627,0.31996325
17893585,0.44451985,0.23434593,0.32113418
17893586,0.5583559,0.16181977,0.27982435
17893587,0.31527233,0.36798105,0.31674656
17893588,0.59118044,0.13528569,0.2735339
17893589,0.383767,0.25705117,0.3591818
17893590,0.39319322,0.25061196,0.3561948
17893591,0.5131075,0.20235138,0.28454116
17893592,0.40482873,0.27533814,0.31983313
17893593,0.4282419,0.26975986,0.3019982
17893594,0.4338801,0.22733702,0.3387829
17893595,0.46460724,0.23612574,0.29926708
17893596,0.49775603,0.18835561,0.31388837
17896991,0.5975495,0.25345638,0.14899413
17897007,0.5053989,0.35419655,0.1404045
17897012,0.30916652,0.5475613,0.14327219
17897025,0.32474917,0.5601576,0.115093194
17897026,0.47548392,0.37362865,0.15088746
17897028,0.49792624,0.36912522,0.13294852
17897029,0.42929175,0.36668113,0.20402715
17897030,0.8307856,0.100267835,0.068946585
17897031,0.48765618,0.38653824,0.12580557
17897035,0.36777437,0.49121198,0.1410137
17897039,0.3820827,0.4506758,0.1672415
17897040,0.5459898,0.3282464,0.12576377
17897060,0.50308585,0.3388479,0.15806623
17897072,0.43851995,0.40843552,0.15304448
17897075,0.3239579,0.54880065,0.12724145
17897079,0.45108086,0.36055478,0.18836439
17897080,0.776165,0.12801729,0.09581774
17897081,0.27392605,0.5525986,0.17347534
17897083,0.25101328,0.59424734,0.15473935
17897086,0.50853634,0.3416215,0.14984219
17897087,0.4352448,0.38533354,0.17942168
17897088,0.22563729,0.6472031,0.1271596
17897091,0.37838495,0.43243343,0.18918163
17897092,0.4003928,0.45940492,0.14020224
17897093,0.20720181,0.6523332,0.14046499
17897095,0.5077045,0.3025462,0.18974933
17897097,0.63546956,0.22300509,0.14152536
17897098,0.52448493,0.34016362,0.13535145
17897099,0.727556,0.15408105,0.11836293
17897100,0.25398368,0.6115274,0.13448893
17897101,0.83227676,0.09469928,0.073024005
17897102,0.51900387,0.29403284,0.18696325
17897104,0.32050905,0.5527471,0.12674387
17897105,0.34676582,0.5359638,0.117270425
17897106,0.6022871,0.2796786,0.11803431
17897107,0.5337021,0.29422662,0.17207131
17897108,0.31619236,0.5262239,0.15758377
17897109,0.4587815,0.3839401,0.15727839
17897111,0.6339041,0.22651856,0.1395773
17897115,0.4918545,0.3241593,0.18398616
17897116,0.8309756,0.09124077,0.07778366
17897117,0.6253681,0.20246878,0.1721631
17897118,0.7843067,0.109793834,0.105899476
17897119,0.23176306,0.63462305,0.1336139
17897120,0.4305135,0.43845826,0.13102818
17897121,0.188922,0.68176633,0.12931165
17897123,0.4812955,0.3746693,0.1440352
17897124,0.517322,0.32962817,0.1530498
17897125,0.28850806,0.56865317,0.1428388
17897126,0.15585688,0.74159205,0.10255111
17897127,0.70532036,0.17722091,0.1174587
17897129,0.7888057,0.12319158,0.08800275
17897133,0.42604414,0.41613722,0.15781862
17897134,0.24321516,0.5858312,0.17095365
17897135,0.82035506,0.09396321,0.085681714
17897136,0.5699803,0.2780336,0.15198605
17897137,0.28289372,0.5511447,0.16596162
17897138,0.2775376,0.55894434,0.16351801
17897141,0.37134266,0.44538006,0.18327726
17897144,0.61503136,0.2471281,0.13784058
17897145,0.6371911,0.21658336,0.14622557
17897146,0.7204337,0.17465357,0.104912646
17897147,0.32833612,0.49984682,0.17181702
17897148,0.8781037,0.06904712,0.052849226
17897149,0.1586124,0.7111241,0.13026342
17897152,0.5673083,0.24128014,0.19141157
17897153,0.27997285,0.5874974,0.13252969
17897154,0.68071675,0.17959031,0.13969292
17897155,0.85161215,0.07434273,0.07404509
17897156,0.29607335,0.5626613,0.14126533
17897157,0.61635846,0.25498328,0.12865828
17897158,0.70877844,0.15261701,0.13860457
17897159,0.71602494,0.17861813,0.10535694
17897160,0.5386651,0.28349063,0.17784427
17897161,0.32574975,0.5380468,0.1362035
17897164,0.6020175,0.25593793,0.14204456
17897165,0.5128616,0.30663663,0.18050174
17897166,0.8001461,0.11222058,0.08763327
17897167,0.62635535,0.25533488,0.118309766
17897170,0.39126453,0.43781283,0.17092264
17897171,0.21153766,0.66830474,0.120157555
17897172,0.5872573,0.24474102,0.16800164
17897173,0.2322914,0.6506839,0.11702472
17897174,0.75407904,0.14538859,0.100532405
17897175,0.38631785,0.47155213,0.14212996
17897176,0.6988976,0.17298555,0.12811686
17897177,0.47145,0.32822943,0.20032056
17897178,0.5212436,0.31388113,0.16487528
17897179,0.57570183,0.26993135,0.15436684
17897180,0.12204395,0.7866765,0.091279484
17897181,0.42824283,0.40520936,0.16654783
17897182,0.37496462,0.48119065,0.14384471
17897183,0.39851576,0.41245764,0.18902662
17897184,0.49132103,0.35124317,0.15743583
17897185,0.8713122,0.06435848,0.06432927
17897186,0.80747205,0.105168976,0.087358974
17897187,0.4657322,0.35584354,0.1784243
17897193,0.45509392,0.38143694,0.16346914
17897194,0.71478695,0.18371892,0.101494096
17897195,0.58076173,0.2760601,0.14317816
17897197,0.27012157,0.6027741,0.12710433
17897198,0.43344614,0.39432627,0.17222758
17897205,0.5560884,0.2850712,0.15884037
17897207,0.6633297,0.22227213,0.11439814
17897209,0.4872582,0.33138072,0.18136114
17897210,0.2899124,0.5637365,0.1463511
17897214,0.5812085,0.2750823,0.14370914
17897215,0.53256285,0.29613093,0.17130624
17897217,0.43854386,0.3995754,0.16188072
17897218,0.68870527,0.17781089,0.1334838
17897219,0.52189624,0.32968745,0.1484163
17897220,0.5908055,0.24508603,0.1641085
17897222,0.51826394,0.3252607,0.1564754
17897223,0.45133764,0.37921593,0.16944645
17897224,0.26681024,0.59465253,0.13853726
17897225,0.52262706,0.33911294,0.13826007
17897227,0.7811578,0.1283538,0.090488374
17897228,0.4506955,0.36449754,0.184807
17897230,0.5299005,0.30781224,0.16228725
17897232,0.55983967,0.27647114,0.1636892
17897235,0.6909688,0.1748886,0.13414262
17897237,0.11792251,0.795269,0.086808525
17897238,0.41060334,0.43541542,0.15398128
17897243,0.81454223,0.09780901,0.08764876
17897244,0.48440623,0.3535493,0.1620445
17897245,0.66344553,0.20584843,0.13070606
17897247,0.19528885,0.6846021,0.120109096
17897248,0.60010797,0.23971821,0.16017379
17897249,0.34260944,0.46659467,0.19079584
17897254,0.5343761,0.31157225,0.15405163
17897255,0.29412434,0.5983518,0.10752389
17897256,0.56146455,0.2901612,0.14837426
17897257,0.58250433,0.27240914,0.14508651
17897259,0.31375057,0.5405683,0.1456811
17897260,0.6290995,0.24137837,0.12952217
17897263,0.5175218,0.30401385,0.17846438
17897264,0.32071573,0.5210892,0.1581951
17897265,0.2826892,0.524457,0.19285381
17897267,0.41376114,0.4005085,0.18573035
17897268,0.31784746,0.48956934,0.19258328
17897269,0.31192628,0.50452226,0.18355145
17897270,0.79790056,0.117966644,0.084132776
17897272,0.5466063,0.28062835,0.17276536
17897273,0.55426216,0.2939594,0.1517784
17897274,0.78666055,0.10814504,0.10519445
17897276,0.7430549,0.14457601,0.112369046
17897287,0.33475903,0.46258387,0.20265706
17897292,0.6464482,0.17874311,0.17480873
17897307,0.46360338,0.30586642,0.23053025
17897309,0.43827912,0.3215022,0.2402187
17897310,0.1895054,0.6299727,0.18052195
17897311,0.19612977,0.610934,0.19293621
17897312,0.54944015,0.23242958,0.2181303
17897313,0.26848763,0.49927258,0.23223978
17897314,0.27748984,0.4971609,0.22534925
17897315,0.35969204,0.4355147,0.20479324
17897316,0.7073005,0.15608354,0.13661599
17897317,0.5137422,0.28177983,0.20447794
17897318,0.6613753,0.1798473,0.15877734
17897319,0.60106635,0.22169504,0.17723858
17897320,0.33891237,0.41806418,0.24302353
17897321,0.80676275,0.086656846,0.10658034
17897322,0.71681607,0.13809448,0.14508946
17897323,0.4268161,0.3536886,0.21949527
17897324,0.43264052,0.33229125,0.2350682
17897325,0.36264238,0.43198857,0.20536907
17897326,0.58768857,0.20349288,0.20881858
17897327,0.37031177,0.4037125,0.22597569
17897328,0.24252339,0.55672634,0.20075028
17897329,0.6223432,0.21569626,0.16196056
17897330,0.24794507,0.5596521,0.19240284
17897331,0.4491682,0.32460925,0.22622256
17897332,0.35585925,0.42995626,0.21418448
17897333,0.432161,0.33203566,0.23580337
17897334,0.7291807,0.12992436,0.14089493
17897335,0.3720734,0.41869202,0.20923458
17897336,0.5607824,0.2455881,0.19362956
17897337,0.2673185,0.5382532,0.19442834
17897338,0.6628445,0.1615384,0.1756171
17897339,0.17098872,0.6357315,0.19327971
17897340,0.456559,0.32135123,0.2220898
17897341,0.5409369,0.25584942,0.20321374
17897342,0.078278214,0.7941244,0.12759736
17897343,0.2860362,0.49080026,0.2231635
17897344,0.5317177,0.27924445,0.18903786
17897345,0.14569713,0.6606869,0.19361599
17897346,0.56864786,0.20883846,0.22251365
17897347,0.55647653,0.26204497,0.18147853
17897348,0.25940165,0.53419507,0.20640334
17897349,0.24535201,0.5613753,0.19327265
17897350,0.39861295,0.38021386,0.22117317
17897352,0.7695714,0.11022266,0.12020594
17897353,0.5130397,0.25471935,0.23224095
17897354,0.3842276,0.39656505,0.21920736
17897355,0.361867,0.41389677,0.22423618
17897356,0.27563798,0.48640743,0.23795459
17897357,0.40874916,0.38165036,0.20960048
17897359,0.58936554,0.21590315,0.19473137
17897360,0.22268525,0.5780618,0.1992529
17897361,0.7055201,0.14876772,0.14571218
17897362,0.62718385,0.1885966,0.18421955
17897363,0.34772217,0.41099122,0.24128662
17897364,0.47907332,0.29438138,0.22654535
17897365,0.34852555,0.44029424,0.21118024
17897366,0.28916633,0.51031315,0.20052053
17897367,0.38994497,0.36296046,0.24709457
17897368,0.5611226,0.21927455,0.21960288
17897369,0.6239471,0.19824593,0.17780702
17897370,0.33442867,0.43629858,0.22927277
17897371,0.5220148,0.279393,0.19859217
17897372,0.24632336,0.5691066,0.18457001
17897373,0.4607275,0.33470502,0.20456745
17897374,0.32416552,0.4328194,0.24301508
17897375,0.25950968,0.5291375,0.21135281
17897376,0.7413432,0.120751835,0.13790494
17897377,0.7205273,0.14180069,0.13767199
17897378,0.47344583,0.3173563,0.20919794
17897379,0.37297222,0.39768937,0.22933841
17897380,0.5826582,0.20544158,0.21190028
17897381,0.63141704,0.19621399,0.17236891
17897382,0.37625295,0.39342386,0.23032318
17897383,0.17018916,0.65957606,0.17023477
17897384,0.2759145,0.5424511,0.18163446
17897385,0.22558402,0.586743,0.18767299
17897386,0.47585604,0.29768124,0.22646274
17897387,0.36864334,0.39895055,0.2324061
17897388,0.4948966,0.2905489,0.21455452
